"","stableEdgeId","startLat","startLon","endLat","endLon","streetName","distance","osmid","speed","flags","lanes","highway","geometry"
"550","12115440884277799177",47.5927322564885,-122.336470834981,47.5913296846598,-122.337233588187,"Alaskan Way South",166000,"290771883",46.6035344120498,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"primary","LINESTRING(-122.336471 47.592732, -122.336704 47.592419, -122.337085 47.591668, -122.337234 47.59133)"
"551","7430917674986028736",47.6540700939462,-122.395664022766,47.6531588879189,-122.395555430551,"30th Avenue West",102000,"22717262",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.395664 47.65407, -122.395599 47.654014, -122.395561 47.653947, -122.395555 47.653159)"
"552","9993003233608733841",47.6580863295068,-122.347397111671,47.6577475143466,-122.347400278167,"Aurora Avenue North",38000,"338894965",62.11319066438,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",3,"trunk","LINESTRING(-122.347397 47.658086, -122.3474 47.657748)"
"553","1889377974502514747",47.6505951430782,-122.359800093468,47.6507100682864,-122.360282332307,"West Nickerson Street",38000,"484443807",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"primary","LINESTRING(-122.3598 47.650595, -122.360282 47.65071)"
"554","14236559126388571627",47.5774909759497,-122.297492749188,47.5771899724869,-122.297254330604,"Rainier Avenue South",38000,"321562425",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",2,"primary","LINESTRING(-122.297493 47.577491, -122.297254 47.57719)"
"555","1504474423812700318",47.7104234928732,-122.360824548323,47.7107690135561,-122.360827156026,"3rd Avenue Northwest",38000,"6461597",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.360825 47.710423, -122.360827 47.710769)"
"556","9715804343587183471",47.597406937124,-122.30637104749,47.5970623477637,-122.306376449161,"20th Avenue South",38000,"6388742",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"tertiary","LINESTRING(-122.306371 47.597407, -122.306376 47.597062)"
"557","15778498178340708803",47.6648801415759,-122.308890275111,47.6648853569825,-122.309393189312,"Northeast 50th Street",38000,"394229196",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.30889 47.66488, -122.309393 47.664885)"
"558","8378734598187494218",47.6910136123973,-122.366011270121,47.691357270435,-122.366013319031,"8th Avenue Northwest",38000,"9113120",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"tertiary","LINESTRING(-122.366011 47.691014, -122.366013 47.691357)"
"559","4279601853379423346",47.5446802946481,-122.374291845581,47.5446754517706,-122.373784461032,"Southwest Morgan Street",38000,"247747237",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.374292 47.54468, -122.373784 47.544675)"
"560","2665161852033234912",47.6202148412216,-122.302403799498,47.6202129785764,-122.301897905064,"East John Street",38000,"465799093",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"tertiary","LINESTRING(-122.302404 47.620215, -122.301898 47.620213)"
"561","11765192656715174153",47.6082063676761,-122.332548290474,47.6083870442596,-122.332118950757,"Seneca Street",38000,"465797045",36.2389083588099,"[ALLOWS_PEDESTRIAN]",0,"tertiary","LINESTRING(-122.332548 47.608206, -122.332119 47.608387)"
"562","14776953371323703966",47.5719199904484,-122.30702967883,47.571920921771,-122.307529985328,"South Spokane Street",38000,"32148164",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.30703 47.57192, -122.30753 47.571921)"
"563","11985536014612256814",47.6032180175905,-122.335057832339,47.6030447915877,-122.335492759991,"Columbia Street",38000,"62412696",31.05659533219,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",3,"tertiary","LINESTRING(-122.335058 47.603218, -122.335493 47.603045)"
"564","14391117815737762307",47.5577826997142,-122.351707831436,47.5581282203971,-122.351721801275,"West Marginal Way Southwest",38000,"332483035",46.6035344120498,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",2,"secondary","LINESTRING(-122.351708 47.557783, -122.351722 47.558128)"
"565","8577485084313886309",47.6122121724236,-122.335448429036,47.6125036763959,-122.335708826833,"6th Avenue",38000,"428248103",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",3,"secondary","LINESTRING(-122.335448 47.612212, -122.335709 47.612504)"
"566","2524534571579326753",47.6905488824222,-122.336042799116,47.6905481373641,-122.335533365656,"North 85th Street",38000,"834023854",36.2389083588099,"[ALLOWS_PEDESTRIAN]",0,"secondary","LINESTRING(-122.336043 47.690549, -122.335533 47.690548)"
"567","1899890011943332513",47.6171636421345,-122.333062380546,47.617388835938,-122.333445340397,"Boren Avenue",38000,"739622284",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"secondary","LINESTRING(-122.333062 47.617164, -122.333445 47.617389)"
"568","750960019370687859",47.6905879979712,-122.354034834073,47.690590791939,-122.354540914771,"North 85th Street",38000,"332092244",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",2,"secondary","LINESTRING(-122.354035 47.690588, -122.354541 47.690591)"
"569","4695855707003262450",47.655077971259,-122.318565413026,47.6553931308253,-122.318373001778,NA,38000,"440693497",36.2389083588099,"[ALLOWS_PEDESTRIAN]",0,"tertiary_link","LINESTRING(-122.318565 47.655078, -122.318373 47.655393)"
"570","14525651934628311216",47.5170196410347,-122.312889746865,47.522140611458,-122.319862559137,"West Marginal Way South",774000,"68522663",88.0247557974797,"[ALLOWS_CAR]",2,"motorway","LINESTRING(-122.31289 47.51702, -122.318972 47.521389, -122.319863 47.522141)"
"571","17903997797961435223",47.6949363431693,-122.329505287025,47.6925860574674,-122.329700492241,NA,262000,"531662093",51.7485646111401,"[ALLOWS_CAR]",1,"motorway_link","LINESTRING(-122.329505 47.694936, -122.329575 47.694645, -122.329675 47.693288, -122.3297 47.692586)"
"572","6451371076770287641",47.6629174723383,-122.290167151917,47.6648894548019,-122.290173112381,"35th Avenue Northeast",219000,"462696707",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"secondary","LINESTRING(-122.290167 47.662917, -122.290173 47.664889)"
"573","16521287896206834718",47.7404714988277,-122.345417119833,47.7412860335697,-122.345442265543,"Aurora Avenue North",91000,"428092141",62.11319066438,"[ALLOWS_PEDESTRIAN]",0,"primary","LINESTRING(-122.345417 47.740471, -122.345442 47.741286)"
"574","12915376611865890327",47.6795646774672,-122.355302736654,47.6787473487574,-122.355313539996,"Greenwood Avenue North",91000,"10425977",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"tertiary","LINESTRING(-122.355303 47.679565, -122.355314 47.678747)"
"575","4516840653447634856",47.6848490018736,-122.2905415436,47.6856713597254,-122.290571345923,"35th Avenue Northeast",91000,"263564733",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"secondary","LINESTRING(-122.290542 47.684849, -122.290571 47.685671)"
"576","13180311451940316846",47.6941270238339,-122.376016841293,47.6939130059014,-122.376173117224,"Holman Road Northwest",27000,"332178918",46.6035344120498,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",2,"primary","LINESTRING(-122.376017 47.694127, -122.376173 47.693913)"
"577","5315372789038669438",47.5219005164929,-122.269988185242,47.5221445230129,-122.269981665983,"Rainier Avenue South",27000,"427896789",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",2,"primary","LINESTRING(-122.269988 47.521901, -122.269982 47.522145)"
"578","16565120653445879343",47.6866453368957,-122.344428800294,47.6864018891693,-122.344423584888,"Aurora Avenue North",27000,"428082932",46.6035344120498,"[ALLOWS_PEDESTRIAN]",0,"primary","LINESTRING(-122.344429 47.686645, -122.344424 47.686402)"
"579","14816537029642892340",47.5719564982941,-122.360643685474,47.5718685814411,-122.360976167641,"Chelan Avenue Southwest",27000,"427905558",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",2,"primary","LINESTRING(-122.360644 47.571956, -122.360976 47.571869)"
"580","15332758863164020140",47.5401950450285,-122.323162793886,47.5400359751292,-122.322893269127,"East Marginal Way South",27000,"428023376",46.6035344120498,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"primary","LINESTRING(-122.323163 47.540195, -122.322893 47.540036)"
"581","8018879221874315295",47.5718685814411,-122.360976167641,47.5719564982941,-122.360643685474,"Chelan Avenue Southwest",27000,"427905558",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",4,"primary","LINESTRING(-122.360976 47.571869, -122.360644 47.571956)"
"582","3900291024459700119",47.5900409204522,-122.288570864988,47.5900308621682,-122.288215286021,"I 90",27000,"4744325",88.0247557974797,"[ALLOWS_CAR]",2,"motorway","LINESTRING(-122.288571 47.590041, -122.288215 47.590031)"
"583","16514739716294016217",47.7013539009099,-122.325802907179,47.701354645968,-122.326164074082,"Northeast 100th Street",27000,"362331764",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.325803 47.701354, -122.326164 47.701355)"
"584","4516540952010656029",47.5534147967416,-122.331287279679,47.553413120361,-122.330921269899,"South Lucile Street",27000,"6398557",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"tertiary","LINESTRING(-122.331287 47.553415, -122.330921 47.553413)"
"585","6187014641133815675",47.5462490144279,-122.326146565217,47.5464937660059,-122.32614917292,"6th Avenue South",27000,"263720906",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.326147 47.546249, -122.326149 47.546494)"
"586","551948337097819373",47.6093336405456,-122.329887501818,47.6092075394662,-122.330187573959,"Seneca Street",27000,"465971496",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",2,"tertiary","LINESTRING(-122.329888 47.609334, -122.330188 47.609208)"
"587","7624690623894710064",47.5817076321328,-122.340039849431,47.5819533150335,-122.340043015928,"East Marginal Way South",27000,"427902010",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"secondary","LINESTRING(-122.34004 47.581708, -122.340043 47.581953)"
"588","10512167457339432999",47.5798032636896,-122.327168598633,47.5798023323671,-122.326802402589,"South Lander Street",27000,"427906015",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",2,"secondary","LINESTRING(-122.327169 47.579803, -122.326802 47.579802)"
"589","7831837866840605087",47.6686514392939,-122.393360489458,47.6686501354422,-122.393715695896,"Northwest Market Street",27000,"791813935",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",2,"secondary","LINESTRING(-122.39336 47.668651, -122.393716 47.66865)"
"590","14322320439399521763",47.668808646548,-122.340019919128,47.6690504178938,-122.340038173051,"Green Lake Way North",27000,"791288360",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"secondary","LINESTRING(-122.34002 47.668809, -122.339995 47.668976, -122.340038 47.66905)"
"591","5153502608092697138",47.5125114808793,-122.355107903967,47.5122674743593,-122.355102688561,"16th Avenue Southwest",27000,"428098884",62.11319066438,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",2,"secondary","LINESTRING(-122.355108 47.512511, -122.355103 47.512267)"
"592","10827931447381011848",47.6819820183959,-122.290459773476,47.6822245347997,-122.290464616354,"35th Avenue Northeast",27000,"263564733",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"secondary","LINESTRING(-122.29046 47.681982, -122.290465 47.682225)"
"593","13523924904291437117",47.6657516732607,-122.317400700988,47.6659967973679,-122.317397534491,"Roosevelt Way Northeast",27000,"421652699",36.2389083588099,"[ALLOWS_PEDESTRIAN]",0,"secondary","LINESTRING(-122.317401 47.665752, -122.317398 47.665997)"
"594","5746700817995377678",47.6923895483998,-122.336453698645,47.6940739384459,-122.336479589413,"Wallingford Avenue North",187000,"465799952",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"tertiary","LINESTRING(-122.336454 47.69239, -122.33648 47.694074)"
"595","12854773424576349677",47.6750833394025,-122.321124501253,47.6741542519812,-122.320235088175,"Northeast Ravenna Boulevard",123000,"737952361",36.2389083588099,"[ALLOWS_PEDESTRIAN]",0,"secondary","LINESTRING(-122.321125 47.675083, -122.320235 47.674154)"
"596","5701081144240945173",47.618364489489,-122.329116739238,47.6178483505066,-122.32928083828,"Eastlake Avenue",59000,"6443378",36.2389083588099,"[ALLOWS_PEDESTRIAN]",0,"primary","LINESTRING(-122.329117 47.618364, -122.329184 47.618042, -122.329221 47.617934, -122.329281 47.617848)"
"597","12279450357482335932",47.5466837558154,-122.387202770722,47.5466777953508,-122.386422881181,"Southwest Graham Street",59000,"87667836",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.387203 47.546684, -122.386423 47.546678)"
"598","16862161039612081463",47.5498070392714,-122.320769667345,47.5492843810309,-122.320894837101,NA,59000,"4810337",72.4778167176199,"[ALLOWS_CAR]",3,"motorway_link","LINESTRING(-122.32077 47.549807, -122.320895 47.549284)"
"599","11999346540601754341",47.6683543473859,-122.276287278748,47.668403521219,-122.277358672262,"Sand Point Way Northeast",80000,"428100187",46.6035344120498,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",2,"primary","LINESTRING(-122.276287 47.668354, -122.276919 47.668403, -122.277359 47.668404)"
"600","12099413999256265370",47.5342880383347,-122.313206582812,47.5338093385207,-122.312406017909,"East Marginal Way South",80000,"428033719",46.6035344120498,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",2,"primary","LINESTRING(-122.313207 47.534288, -122.312406 47.533809)"
"601","9554352273942469666",47.668403521219,-122.277358672262,47.6683543473859,-122.276287278748,"Sand Point Way Northeast",80000,"428100187",46.6035344120498,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"primary","LINESTRING(-122.277359 47.668404, -122.276919 47.668403, -122.276287 47.668354)"
"602","776183431573168110",47.734120623785,-122.338634669899,47.7341215551076,-122.33970513209,"North 145th Street",80000,"38472888",51.7485646111401,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"primary","LINESTRING(-122.338635 47.734121, -122.339705 47.734122)"
"603","14007561423863254618",47.6077906252695,-122.331222087098,47.6081681834497,-122.330311626128,"Spring Street",80000,"13726935",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",2,"tertiary","LINESTRING(-122.331222 47.607791, -122.330312 47.608168)"
"604","16094306242344631664",47.5463793995912,-122.300366438188,47.5463544401457,-122.299301191404,"South Graham Street",80000,"667586158",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.300366 47.546379, -122.299301 47.546354)"
"605","14323139649313149621",47.6953375569434,-122.392950148723,47.6946157819319,-122.392944560787,"28th Avenue Northwest",80000,"37125573",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.39295 47.695338, -122.392945 47.694616)"
"606","7232519427347016950",47.6946157819319,-122.392944560787,47.6953375569434,-122.392950148723,"28th Avenue Northwest",80000,"37125573",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"tertiary","LINESTRING(-122.392945 47.694616, -122.39295 47.695338)"
"607","13410016202300003391",47.607961616098,-122.291541225274,47.6079703705304,-122.292606472059,"East Cherry Street",80000,"259277920",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.291541 47.607962, -122.292606 47.60797)"
"608","4149182374077719413",47.5831509958912,-122.354624361276,47.5837962161853,-122.354146220255,"Southwest Florida Street",80000,"6457905",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.354624 47.583151, -122.354493 47.583468, -122.354339 47.583643, -122.354146 47.583796)"
"609","15124545138883894759",47.6288763276236,-122.288247137254,47.6293879962576,-122.287490530778,"East Madison Street",80000,"332355465",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"secondary","LINESTRING(-122.288247 47.628876, -122.287491 47.629388)"
"610","3030179729327182393",47.5351120725672,-122.387336508647,47.5358357102238,-122.387326450363,"California Avenue Southwest",80000,"260371960",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"secondary","LINESTRING(-122.387337 47.535112, -122.387326 47.535836)"
"611","12334701004398071106",47.6736409069666,-122.37620757616,47.6737837718528,-122.376210183864,"15th Avenue Northwest",16000,"673405801",46.6035344120498,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",2,"primary","LINESTRING(-122.376208 47.673641, -122.37621 47.673784)"
"612","10039436541430110959",47.7339334279433,-122.310732989998,47.7339352905885,-122.310942537582,"Northeast 145th Street",16000,"428317208",46.6035344120498,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",2,"primary","LINESTRING(-122.310733 47.733933, -122.310943 47.733935)"
"613","5030624412108793284",47.7065385737987,-122.344721235589,47.7063917973576,-122.344719931738,"Aurora Avenue North",16000,"368670632",46.6035344120498,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",3,"primary","LINESTRING(-122.344721 47.706539, -122.34472 47.706392)"
"614","12961358147447792824",47.7050460362072,-122.342073299186,47.7050475263234,-122.342290856144,"North Northgate Way",16000,"946764351",46.6035344120498,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",2,"primary","LINESTRING(-122.342073 47.705046, -122.342291 47.705048)"
"615","15759088245317767615",47.6157124552662,-122.334303833566,47.6158206749518,-122.334161900002,"Stewart Street",16000,"686008015",36.2389083588099,"[ALLOWS_PEDESTRIAN]",0,"primary","LINESTRING(-122.334304 47.615712, -122.334162 47.615821)"
"616","16028664056702001473",47.5958352371119,-122.321853726846,47.5958350508474,-122.321636728681,"South Dearborn Street",16000,"360589204",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",2,"primary","LINESTRING(-122.321854 47.595835, -122.321637 47.595835)"
"617","17315065860936630481",47.6737837718528,-122.376210183864,47.6736409069666,-122.37620757616,"15th Avenue Northwest",16000,"673405801",46.6035344120498,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",2,"primary","LINESTRING(-122.37621 47.673784, -122.376208 47.673641)"
"618","15637019842227583543",47.5368234709685,-122.270259386381,47.5369689435579,-122.270295335434,"Rainier Avenue South",16000,"427893644",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",3,"primary","LINESTRING(-122.270259 47.536823, -122.270295 47.536969)"
"619","15348830220884800052",47.6797626766509,-122.325463346961,47.6798263791165,-122.325278386294,"Northeast 71st Street",16000,"486264938",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"tertiary","LINESTRING(-122.325463 47.679763, -122.325278 47.679826)"
"620","3331232040163169933",47.5729640030778,-122.370825276617,47.5731040739962,-122.370840550307,"Harbor Avenue Southwest",16000,"30794638",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"secondary","LINESTRING(-122.370825 47.572964, -122.370841 47.573104)"
"621","16312431445237511529",47.5994305148593,-122.334244787713,47.5992896988829,-122.334243856391,"1st Avenue South",16000,"428246211",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",3,"secondary","LINESTRING(-122.334245 47.599431, -122.334244 47.59929)"
"622","14190606424404132654",47.6665179654923,-122.317390456439,47.6666600853203,-122.317387662472,"Roosevelt Way Northeast",16000,"421652699",36.2389083588099,"[ALLOWS_PEDESTRIAN]",0,"secondary","LINESTRING(-122.31739 47.666518, -122.317388 47.66666)"
"623","16291331119509120467",47.7072474965583,-122.323258720113,47.7071025827624,-122.323254249765,"5th Avenue Northeast",16000,"180075374",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",2,"secondary","LINESTRING(-122.323259 47.707247, -122.323254 47.707103)"
"624","3936348253623173830",47.5522146944452,-122.319853990969,47.5521057297015,-122.319721370631,"Airport Way South",16000,"332187357",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"secondary","LINESTRING(-122.319854 47.552215, -122.319721 47.552106)"
"625","13815194207587255219",47.683052480587,-122.286465330864,47.6830532256451,-122.286251871726,"Northeast 75th Street",16000,"621283278",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"secondary","LINESTRING(-122.286465 47.683052, -122.286252 47.683053)"
"626","16696917406634412314",47.6257509952579,-122.334617316752,47.6257498776708,-122.334397897148,"Valley Street",16000,"179222051",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",2,"secondary","LINESTRING(-122.334617 47.625751, -122.334398 47.62575)"
"627","17379415616440971186",47.5734877789055,-122.321689255275,47.5733784416328,-122.321822434406,"Airport Way South",16000,"157478576",46.6035344120498,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",2,"secondary","LINESTRING(-122.321689 47.573488, -122.321822 47.573378)"
"628","7398527652319743545",47.6733488442007,-122.317351154626,47.6734948755837,-122.3173533898,"Roosevelt Way Northeast",16000,"257828747",36.2389083588099,"[ALLOWS_PEDESTRIAN]",0,"secondary","LINESTRING(-122.317351 47.673349, -122.317353 47.673495)"
"629","10211915036997256434",47.7060071611257,-122.323156274628,47.7061472320441,-122.323161490034,"5th Avenue Northeast",16000,"428093493",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",3,"secondary","LINESTRING(-122.323156 47.706007, -122.323161 47.706147)"
"630","12570247495115885684",47.5213765544007,-122.283677882336,47.5215156939965,-122.283690548324,"39th Avenue South",16000,"157599824",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"secondary","LINESTRING(-122.283678 47.521377, -122.283691 47.521516)"
"631","2941744482042852520",47.7232064542891,-122.33739321688,47.7232079444053,-122.335043676236,"North 130th Street",176000,"622569817",46.6035344120498,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",2,"secondary","LINESTRING(-122.337393 47.723206, -122.335044 47.723208)"
"632","15157931424116343788",47.6312951586685,-122.356614783927,47.6322901837295,-122.356857859124,"Queen Anne Avenue North",112000,"338864481",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"secondary","LINESTRING(-122.356615 47.631295, -122.35661 47.631978, -122.356632 47.632129, -122.35667 47.63219, -122.35673 47.632237, -122.356858 47.63229)"
"633","2012817120796430025",47.681217030016,-122.268973788671,47.6822222996255,-122.268995395355,"55th Avenue Northeast",112000,"10502126",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"secondary","LINESTRING(-122.268974 47.681217, -122.268995 47.682222)"
"634","4953679451074747225",47.6185086582268,-122.352859691222,47.6181195516464,-122.352582343353,"2nd Avenue",48000,"8111062",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",2,"primary","LINESTRING(-122.35286 47.618509, -122.352858 47.618435, -122.352825 47.618361, -122.352701 47.618218, -122.352582 47.61812)"
"635","15031242363063419919",47.5104869718213,-122.292636460646,47.5100904146602,-122.292378856816,"East Marginal Way South",48000,"428020840",51.7485646111401,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",3,"primary","LINESTRING(-122.292636 47.510487, -122.292379 47.51009)"
"636","12304095341493488490",47.6140856209565,-122.345756493786,47.6143691155546,-122.346245996943,"2nd Avenue",48000,"215869727",36.2389083588099,"[ALLOWS_PEDESTRIAN]",0,"primary","LINESTRING(-122.345756 47.614086, -122.346246 47.614369)"
"637","14688575865543044341",47.6612869127382,-122.28129444155,47.6612882165899,-122.28065555425,"Northeast 45th Street",48000,"266071355",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"tertiary","LINESTRING(-122.281294 47.661287, -122.280656 47.661288)"
"638","14316692241341845940",47.6280399999329,-122.346237615039,47.6284756726431,-122.346231282046,"Taylor Avenue North",48000,"331765683",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"tertiary","LINESTRING(-122.346238 47.62804, -122.346231 47.628476)"
"639","2749358970607504482",47.5180340376057,-122.391194233101,47.5176019039214,-122.391194233101,"45th Avenue Southwest",48000,"28713871",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"tertiary","LINESTRING(-122.391194 47.518034, -122.391194 47.517602)"
"640","6450753440366713871",47.6504137214366,-122.36086608531,47.6499795388426,-122.360862918813,"3rd Avenue West",48000,"462702297",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.360866 47.650414, -122.360863 47.64998)"
"641","16729505170669717429",47.7341224864302,-122.343999833107,47.7336946368298,-122.343993872642,"Midvale Avenue North",48000,"332333393",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.344 47.734122, -122.343994 47.733695)"
"642","11409008083396913706",47.5228156340752,-122.34736451538,47.5228156340752,-122.34672730446,"Southwest Henderson Street",48000,"31012691",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.347365 47.522816, -122.346727 47.522816)"
