"","vehicle_type","network_link_ids_unnested","count"
"952","MEDIUM_COMMERCIAL","6238671207697058571",358
"953","MEDIUM_COMMERCIAL","11772010856542736873",358
"954","MEDIUM_COMMERCIAL","8454872944060207667",358
"955","MEDIUM_COMMERCIAL","3525899522164574163",104
"956","MEDIUM_COMMERCIAL","6308359838885700235",124
"957","MEDIUM_COMMERCIAL","6839595209979674034",16
"958","MEDIUM_COMMERCIAL","13569365470913783502",16
"959","MEDIUM_COMMERCIAL","18319905481127551790",16
"960","MEDIUM_COMMERCIAL","17840733807882439756",16
"961","MEDIUM_COMMERCIAL","10225149540674422328",14
"962","MEDIUM_COMMERCIAL","1126216998660447156",15
"963","MEDIUM_COMMERCIAL","17526077091623120895",14
"964","MEDIUM_COMMERCIAL","974229007773562334",11
"965","MEDIUM_COMMERCIAL","10072986927787507896",11
"966","MEDIUM_COMMERCIAL","2096406997106263938",10
"967","MEDIUM_COMMERCIAL","17212293754397789030",7
"968","MEDIUM_COMMERCIAL","9373773620048879967",7
"969","MEDIUM_COMMERCIAL","14271592506494375247",11
"970","MEDIUM_COMMERCIAL","3432902476266329356",10
"971","MEDIUM_COMMERCIAL","12089516215607359959",13
"972","MEDIUM_COMMERCIAL","9904273123962768943",13
"973","MEDIUM_COMMERCIAL","8050796060543611573",12
"974","MEDIUM_COMMERCIAL","7837221436190485594",12
"975","MEDIUM_COMMERCIAL","1226247397207885082",12
"976","MEDIUM_COMMERCIAL","4386292975598580831",12
"977","MEDIUM_COMMERCIAL","4046104745571626286",54
"978","MEDIUM_COMMERCIAL","8670181444327173660",66
"979","MEDIUM_COMMERCIAL","14510110600548411891",69
"980","MEDIUM_COMMERCIAL","16670232613319206484",64
"981","MEDIUM_COMMERCIAL","448445659331427928",55
"982","MEDIUM_COMMERCIAL","15744868725085689139",55
"983","MEDIUM_COMMERCIAL","10812371109619726308",183
"984","MEDIUM_COMMERCIAL","6125297806142073470",183
"985","MEDIUM_COMMERCIAL","17585286668077559971",183
"986","MEDIUM_COMMERCIAL","16441607358438550562",183
"987","MEDIUM_COMMERCIAL","14040425900156071176",219
"988","MEDIUM_COMMERCIAL","17559550092209564859",205
"989","MEDIUM_COMMERCIAL","16405824040539773692",109
"990","MEDIUM_COMMERCIAL","16918216484922766527",109
"991","MEDIUM_COMMERCIAL","12082843640975966492",109
"992","MEDIUM_COMMERCIAL","14028800442231743908",145
"993","MEDIUM_COMMERCIAL","16338148674874546779",145
"994","MEDIUM_COMMERCIAL","6190910297918122095",145
"995","MEDIUM_COMMERCIAL","14510889176061548973",160
"996","MEDIUM_COMMERCIAL","16676951822172221761",150
"997","MEDIUM_COMMERCIAL","8673754312705047052",160
"998","MEDIUM_COMMERCIAL","5541352856064633473",160
"999","MEDIUM_COMMERCIAL","5185126969051818178",160
"1000","MEDIUM_COMMERCIAL","14902071971809020226",160
