"","mode","vehicle_type","origin_bgrp","destination_bgrp","count"
"699","COMMERCIAL","MEDIUM_COMMERCIAL","530330047004","530330108001",8
"700","COMMERCIAL","MEDIUM_COMMERCIAL","530330238042","530330093003",8
"701","COMMERCIAL","MEDIUM_COMMERCIAL","530330093002","530330109001",8
"702","COMMERCIAL","MEDIUM_COMMERCIAL","530330093002","530330109002",26
"703","COMMERCIAL","MEDIUM_COMMERCIAL","530330047001","530330093003",8
"704","COMMERCIAL","MEDIUM_COMMERCIAL","530330048003","530330047002",26
"705","COMMERCIAL","MEDIUM_COMMERCIAL","530330079001","530330289014",9
"706","COMMERCIAL","MEDIUM_COMMERCIAL","530330006001","530330066001",8
"707","COMMERCIAL","MEDIUM_COMMERCIAL","530330077003","530330093003",8
"708","COMMERCIAL","MEDIUM_COMMERCIAL","530610510002","530330232021",11
"709","COMMERCIAL","MEDIUM_COMMERCIAL","530330273003","530610420051",8
"710","COMMERCIAL","MEDIUM_COMMERCIAL","530330209001","530330017011",8
"711","COMMERCIAL","MEDIUM_COMMERCIAL","530610510001","530330085002",11
"712","COMMERCIAL","MEDIUM_COMMERCIAL","530539400022","530330099004",18
"713","COMMERCIAL","MEDIUM_COMMERCIAL","530330287001","530330099004",9
"714","COMMERCIAL","MEDIUM_COMMERCIAL","530330072001","530330012004",16
"715","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","530330083002",11
"716","COMMERCIAL","MEDIUM_COMMERCIAL","530330093002","530330100011",16
"717","COMMERCIAL","MEDIUM_COMMERCIAL","530330073003","530330093003",21
"718","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","530330091001",21
"719","COMMERCIAL","MEDIUM_COMMERCIAL","530330081002","530330284024",8
"720","COMMERCIAL","MEDIUM_COMMERCIAL","530330061001","530330061003",13
"721","COMMERCIAL","MEDIUM_COMMERCIAL","530330043011","530330042002",11
"722","COMMERCIAL","MEDIUM_COMMERCIAL","530330272002","530330081002",8
"723","COMMERCIAL","MEDIUM_COMMERCIAL","530330323191","530330043011",9
"724","COMMERCIAL","MEDIUM_COMMERCIAL","530330112003","530330099004",9
"725","COMMERCIAL","MEDIUM_COMMERCIAL","530330043011","530330012004",9
"726","COMMERCIAL","MEDIUM_COMMERCIAL","530330006001","530330209001",9
"727","COMMERCIAL","MEDIUM_COMMERCIAL","530330112003","530330262001",10
"728","COMMERCIAL","MEDIUM_COMMERCIAL","530330262001","530330109002",39
"729","COMMERCIAL","MEDIUM_COMMERCIAL","530330080021","530330093001",14
"730","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","530330103002",12
"731","COMMERCIAL","MEDIUM_COMMERCIAL","530330211004","530330020001",10
"732","COMMERCIAL","MEDIUM_COMMERCIAL","530330073003","530330080021",11
"733","COMMERCIAL","MEDIUM_COMMERCIAL","530330047002","530330047003",12
"734","COMMERCIAL","MEDIUM_COMMERCIAL","530330112001","530330272002",12
"735","COMMERCIAL","MEDIUM_COMMERCIAL","530330209001","530330292061",8
"736","COMMERCIAL","MEDIUM_COMMERCIAL","530330262001","530330264005",20
"737","COMMERCIAL","MEDIUM_COMMERCIAL","530330072001","530330220013",8
"738","COMMERCIAL","MEDIUM_COMMERCIAL","530330100012","530330093003",15
"739","COMMERCIAL","MEDIUM_COMMERCIAL","530330112001","530330099002",8
"740","COMMERCIAL","MEDIUM_COMMERCIAL","530330093001","530330109002",14
"741","COMMERCIAL","MEDIUM_COMMERCIAL","530530733013","530330093002",10
"742","COMMERCIAL","MEDIUM_COMMERCIAL","530330047004","530330047002",19
"743","COMMERCIAL","MEDIUM_COMMERCIAL","530610518023","530330002002",13
"744","COMMERCIAL","MEDIUM_COMMERCIAL","530330068002","530330058022",11
"745","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","530330263002",18
"746","COMMERCIAL","MEDIUM_COMMERCIAL","530330112003","530330264005",9
"747","COMMERCIAL","MEDIUM_COMMERCIAL","530330072001","530330068002",8
"748","COMMERCIAL","MEDIUM_COMMERCIAL","530330084003","530330093003",8
"749","COMMERCIAL","MEDIUM_COMMERCIAL","530330243002","530330238012",11
"750","COMMERCIAL","MEDIUM_COMMERCIAL","530330081002","530330071002",9
"751","COMMERCIAL","MEDIUM_COMMERCIAL","530330265002","530330305032",9
"752","COMMERCIAL","MEDIUM_COMMERCIAL","530330263001","530330112002",8
"753","COMMERCIAL","MEDIUM_COMMERCIAL","530330092002","530330284024",9
"754","COMMERCIAL","MEDIUM_COMMERCIAL","530330071002","530330303062",8
"755","COMMERCIAL","MEDIUM_COMMERCIAL","530330091001","530330093003",15
"756","COMMERCIAL","MEDIUM_COMMERCIAL","530330083001","530610510001",8
"757","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","530330253023",13
"758","COMMERCIAL","MEDIUM_COMMERCIAL","530330297003","530330109002",10
"759","COMMERCIAL","MEDIUM_COMMERCIAL","530330061003","530330072001",8
"760","COMMERCIAL","MEDIUM_COMMERCIAL","530330067002","530330072001",10
"761","COMMERCIAL","MEDIUM_COMMERCIAL","530330080013","530330093003",13
"762","COMMERCIAL","MEDIUM_COMMERCIAL","530330073001","530330061003",12
"763","COMMERCIAL","MEDIUM_COMMERCIAL","530330117002","530330263002",9
"764","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","530330080013",13
"765","COMMERCIAL","MEDIUM_COMMERCIAL","530330073002","530330072001",20
"766","COMMERCIAL","MEDIUM_COMMERCIAL","530330081002","530330109001",12
"767","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","530330058023",12
"768","COMMERCIAL","MEDIUM_COMMERCIAL","530330262001","530330058023",16
"769","COMMERCIAL","MEDIUM_COMMERCIAL","530330058014","530330060004",8
"770","COMMERCIAL","MEDIUM_COMMERCIAL","530330292061","530330084001",8
"771","COMMERCIAL","MEDIUM_COMMERCIAL","530330262001","530330112001",8
"772","COMMERCIAL","MEDIUM_COMMERCIAL","530330073003","530330066001",23
"773","COMMERCIAL","MEDIUM_COMMERCIAL","530330004011","530330220052",10
"774","COMMERCIAL","MEDIUM_COMMERCIAL","530330113001","530330292061",10
"775","COMMERCIAL","HEAVY_COMMERCIAL","530330207002","530539400101",8
"776","COMMERCIAL","MEDIUM_COMMERCIAL","530330110012","530330271001",9
"777","COMMERCIAL","MEDIUM_COMMERCIAL","530330042004","530610524023",10
"778","COMMERCIAL","HEAVY_COMMERCIAL","530530733013","530330264001",16
"779","COMMERCIAL","HEAVY_COMMERCIAL","530530602001","530330093003",20
"780","COMMERCIAL","MEDIUM_COMMERCIAL","530330237001","530330093002",8
"781","COMMERCIAL","HEAVY_COMMERCIAL","530330264001","530330292061",9
"782","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","530330263001",15
"783","COMMERCIAL","MEDIUM_COMMERCIAL","530330058022","530330058023",15
"784","COMMERCIAL","MEDIUM_COMMERCIAL","530330100022","530330093002",11
"785","COMMERCIAL","MEDIUM_COMMERCIAL","530330099004","530330093002",50
"786","COMMERCIAL","MEDIUM_COMMERCIAL","530330108001","530330057005",10
"787","COMMERCIAL","MEDIUM_COMMERCIAL","530330099002","530330099002",13
"788","COMMERCIAL","MEDIUM_COMMERCIAL","530330292061","530330094005",8
"789","COMMERCIAL","MEDIUM_COMMERCIAL","530330320062","530330084002",8
"790","COMMERCIAL","MEDIUM_COMMERCIAL","530330053023","530330053013",13
"791","COMMERCIAL","MEDIUM_COMMERCIAL","530330073002","530330251021",9
"792","COMMERCIAL","MEDIUM_COMMERCIAL","530330101002","530330260023",8
"793","COMMERCIAL","MEDIUM_COMMERCIAL","530530702032","530330093003",8
"794","COMMERCIAL","MEDIUM_COMMERCIAL","530330305011","530579518002",11
"795","COMMERCIAL","MEDIUM_COMMERCIAL","530330274003","530330047002",8
"796","COMMERCIAL","MEDIUM_COMMERCIAL","530330006001","530330014003",12
"797","COMMERCIAL","MEDIUM_COMMERCIAL","530330292061","530330093001",8
"798","COMMERCIAL","MEDIUM_COMMERCIAL","530330220052","530330072001",9
"799","COMMERCIAL","MEDIUM_COMMERCIAL","530330109002","530330260023",10
"800","COMMERCIAL","MEDIUM_COMMERCIAL","530530731172","530330016001",8
"801","COMMERCIAL","MEDIUM_COMMERCIAL","530330072001","530530731253",10
"802","COMMERCIAL","MEDIUM_COMMERCIAL","530330099004","530330093003",116
"803","COMMERCIAL","MEDIUM_COMMERCIAL","530330092002","530330072001",11
"804","COMMERCIAL","MEDIUM_COMMERCIAL","530530602001","530330109002",17
"805","COMMERCIAL","MEDIUM_COMMERCIAL","530330081002","530330066001",8
"806","COMMERCIAL","HEAVY_COMMERCIAL","530330292061","530330093003",16
"807","COMMERCIAL","MEDIUM_COMMERCIAL","530530703141","530330004011",8
"808","COMMERCIAL","MEDIUM_COMMERCIAL","530330117002","530330262001",43
"809","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","530379752002",8
"810","COMMERCIAL","MEDIUM_COMMERCIAL","530330077001","530330272002",9
"811","COMMERCIAL","MEDIUM_COMMERCIAL","530610535091","530330093003",15
"812","COMMERCIAL","MEDIUM_COMMERCIAL","530330093002","530330081003",8
"813","COMMERCIAL","MEDIUM_COMMERCIAL","530330093002","530330081001",14
"814","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","530330108001",34
"815","COMMERCIAL","MEDIUM_COMMERCIAL","530610529043","530330093003",9
"816","COMMERCIAL","MEDIUM_COMMERCIAL","530330109002","530330263002",9
"817","COMMERCIAL","MEDIUM_COMMERCIAL","530330297004","530330093003",9
"818","COMMERCIAL","MEDIUM_COMMERCIAL","530330117002","530330263001",18
"819","COMMERCIAL","MEDIUM_COMMERCIAL","530330081002","530330292061",12
"820","COMMERCIAL","MEDIUM_COMMERCIAL","530330209001","530610408002",8
"821","COMMERCIAL","MEDIUM_COMMERCIAL","530330094003","530419714002",8
"822","COMMERCIAL","MEDIUM_COMMERCIAL","530610524023","530330046003",10
"823","COMMERCIAL","MEDIUM_COMMERCIAL","530330323193","530330211003",11
"824","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","530330090002",13
"825","COMMERCIAL","MEDIUM_COMMERCIAL","530330085002","530610417043",13
"826","COMMERCIAL","MEDIUM_COMMERCIAL","530610416071","530330026002",10
"827","COMMERCIAL","MEDIUM_COMMERCIAL","530330263001","530330292061",13
"828","COMMERCIAL","MEDIUM_COMMERCIAL","530330242002","530330240001",16
"829","COMMERCIAL","MEDIUM_COMMERCIAL","530330059001","530330058014",15
"830","COMMERCIAL","MEDIUM_COMMERCIAL","530330066001","530330019001",9
"831","COMMERCIAL","MEDIUM_COMMERCIAL","530330033001","530330047002",8
"832","COMMERCIAL","MEDIUM_COMMERCIAL","530330047002","530330049002",19
"833","COMMERCIAL","MEDIUM_COMMERCIAL","530330054002","530330047002",9
"834","COMMERCIAL","MEDIUM_COMMERCIAL","530330263001","530330093003",8
"835","COMMERCIAL","MEDIUM_COMMERCIAL","530330081001","530330080022",8
"836","COMMERCIAL","MEDIUM_COMMERCIAL","530330094003","530330091001",8
"837","COMMERCIAL","MEDIUM_COMMERCIAL","530330263001","530330263001",37
"838","COMMERCIAL","MEDIUM_COMMERCIAL","530330002002","530330006001",15
"839","COMMERCIAL","MEDIUM_COMMERCIAL","530330262001","530330081001",12
"840","COMMERCIAL","MEDIUM_COMMERCIAL","530330108001","530330264005",8
"841","COMMERCIAL","MEDIUM_COMMERCIAL","530330067001","530330072001",23
"842","COMMERCIAL","MEDIUM_COMMERCIAL","530330092002","530330110012",10
"843","COMMERCIAL","MEDIUM_COMMERCIAL","530330058023","530330047002",10
"844","COMMERCIAL","MEDIUM_COMMERCIAL","530330072001","530330092002",8
"845","COMMERCIAL","MEDIUM_COMMERCIAL","530330092001","530330284032",9
"846","COMMERCIAL","MEDIUM_COMMERCIAL","530330012004","530330209001",8
"847","COMMERCIAL","MEDIUM_COMMERCIAL","530330109002","530330109001",49
"848","COMMERCIAL","MEDIUM_COMMERCIAL","530330047004","530330030004",8
"849","COMMERCIAL","MEDIUM_COMMERCIAL","530330209001","530330006001",14
"850","COMMERCIAL","MEDIUM_COMMERCIAL","530330071002","530330080021",11
"851","COMMERCIAL","MEDIUM_COMMERCIAL","530330059001","530330047002",14
"852","COMMERCIAL","MEDIUM_COMMERCIAL","530330001003","530330214001",9
"853","COMMERCIAL","MEDIUM_COMMERCIAL","530330073003","530330073002",13
"854","COMMERCIAL","MEDIUM_COMMERCIAL","530330096005","530330099004",9
"855","COMMERCIAL","MEDIUM_COMMERCIAL","530330061002","530330061003",26
"856","COMMERCIAL","MEDIUM_COMMERCIAL","530330030002","530330047004",10
"857","COMMERCIAL","MEDIUM_COMMERCIAL","530330095002","530330079001",10
"858","COMMERCIAL","MEDIUM_COMMERCIAL","530330058014","530330058022",13
"859","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","530330303061",8
"860","COMMERCIAL","MEDIUM_COMMERCIAL","530610510001","530330086001",11
"861","COMMERCIAL","MEDIUM_COMMERCIAL","530730104012","530330093003",9
"862","COMMERCIAL","MEDIUM_COMMERCIAL","530330099004","530330108001",17
"863","COMMERCIAL","HEAVY_COMMERCIAL","530330093003","530530602001",11
"864","COMMERCIAL","MEDIUM_COMMERCIAL","530330203005","530330006001",13
"865","COMMERCIAL","MEDIUM_COMMERCIAL","530530602001","530330053012",11
"866","COMMERCIAL","MEDIUM_COMMERCIAL","530330109002","530330288024",13
"867","COMMERCIAL","MEDIUM_COMMERCIAL","530330071001","530330072001",12
"868","COMMERCIAL","MEDIUM_COMMERCIAL","530330093002","530330071002",9
"869","COMMERCIAL","MEDIUM_COMMERCIAL","530530702073","530330026003",8
"870","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","530330253022",8
"871","COMMERCIAL","MEDIUM_COMMERCIAL","530330108001","530330262001",13
"872","COMMERCIAL","HEAVY_COMMERCIAL","530330074012","530330047002",11
"873","COMMERCIAL","MEDIUM_COMMERCIAL","530330109002","530330264001",14
"874","COMMERCIAL","MEDIUM_COMMERCIAL","530330284024","530330109002",10
"875","COMMERCIAL","MEDIUM_COMMERCIAL","530330087001","530610510001",19
"876","COMMERCIAL","MEDIUM_COMMERCIAL","530330121001","530610524023",10
"877","COMMERCIAL","MEDIUM_COMMERCIAL","530330047002","530330049003",9
"878","COMMERCIAL","MEDIUM_COMMERCIAL","530330072001","530330236012",8
"879","COMMERCIAL","MEDIUM_COMMERCIAL","530330296013","530330093003",9
"880","COMMERCIAL","MEDIUM_COMMERCIAL","530330219041","530330081002",8
"881","COMMERCIAL","MEDIUM_COMMERCIAL","530330058022","530330080013",10
"882","COMMERCIAL","MEDIUM_COMMERCIAL","530330261004","530330109002",9
"883","COMMERCIAL","MEDIUM_COMMERCIAL","530330066001","530330061003",27
"884","COMMERCIAL","MEDIUM_COMMERCIAL","530330047002","530330047002",78
"885","COMMERCIAL","MEDIUM_COMMERCIAL","530330071002","530330072001",55
"886","COMMERCIAL","MEDIUM_COMMERCIAL","530330047002","530330072001",8
"887","COMMERCIAL","MEDIUM_COMMERCIAL","530330080013","530330058023",8
"888","COMMERCIAL","MEDIUM_COMMERCIAL","530610527072","530330004011",11
"889","COMMERCIAL","MEDIUM_COMMERCIAL","530330264005","530330099004",11
"890","COMMERCIAL","MEDIUM_COMMERCIAL","530330071002","530330081002",9
"891","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","530330285002",12
"892","COMMERCIAL","MEDIUM_COMMERCIAL","530330093002","410510041014",15
"893","COMMERCIAL","MEDIUM_COMMERCIAL","530330285002","530330264005",11
"894","COMMERCIAL","MEDIUM_COMMERCIAL","530330272002","530330099004",11
"895","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","530610529041",10
"896","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","530330085002",9
"897","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","530330292063",14
"898","COMMERCIAL","MEDIUM_COMMERCIAL","530330093002","530330284024",8
"899","COMMERCIAL","HEAVY_COMMERCIAL","530330264001","530379751004",8
"900","COMMERCIAL","MEDIUM_COMMERCIAL","530330101005","530330110012",9
"901","COMMERCIAL","MEDIUM_COMMERCIAL","530330072001","530330072001",176
"902","COMMERCIAL","MEDIUM_COMMERCIAL","530330104021","530330264005",9
"903","COMMERCIAL","MEDIUM_COMMERCIAL","530330071002","530610525033",8
"904","COMMERCIAL","MEDIUM_COMMERCIAL","530330288011","530330093002",8
"905","COMMERCIAL","MEDIUM_COMMERCIAL","530330109001","530330262001",20
"906","COMMERCIAL","MEDIUM_COMMERCIAL","530330093002","530610413032",12
"907","COMMERCIAL","MEDIUM_COMMERCIAL","530330280001","530330093003",8
"908","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","530330099004",120
"909","COMMERCIAL","MEDIUM_COMMERCIAL","530330248001","530330081001",9
"910","COMMERCIAL","MEDIUM_COMMERCIAL","530330092001","530330100022",12
"911","COMMERCIAL","MEDIUM_COMMERCIAL","530330237001","530330081001",10
"912","COMMERCIAL","MEDIUM_COMMERCIAL","530330091001","530330110012",8
"913","COMMERCIAL","MEDIUM_COMMERCIAL","530330121001","530610514004",10
"914","COMMERCIAL","HEAVY_COMMERCIAL","530050117001","530330093003",10
"915","COMMERCIAL","MEDIUM_COMMERCIAL","530330204022","530330072001",8
"916","COMMERCIAL","MEDIUM_COMMERCIAL","530330108001","530330109002",21
"917","COMMERCIAL","MEDIUM_COMMERCIAL","530610526051","530330121001",10
"918","COMMERCIAL","MEDIUM_COMMERCIAL","530330292061","530610514002",8
"919","COMMERCIAL","MEDIUM_COMMERCIAL","530330237001","530330243002",8
"920","COMMERCIAL","MEDIUM_COMMERCIAL","530530703161","530330089004",8
"921","COMMERCIAL","MEDIUM_COMMERCIAL","530330285002","530330093003",18
"922","COMMERCIAL","MEDIUM_COMMERCIAL","530330111012","530330079001",11
"923","COMMERCIAL","MEDIUM_COMMERCIAL","530330262001","530330082001",10
"924","COMMERCIAL","HEAVY_COMMERCIAL","530330203005","530530733013",10
"925","COMMERCIAL","MEDIUM_COMMERCIAL","530330112001","530330106003",10
"926","COMMERCIAL","MEDIUM_COMMERCIAL","530330053023","530330323132",8
"927","COMMERCIAL","MEDIUM_COMMERCIAL","530330112003","530330109002",19
"928","COMMERCIAL","MEDIUM_COMMERCIAL","530330058022","530330081001",21
"929","COMMERCIAL","MEDIUM_COMMERCIAL","530330081001","530330080021",24
"930","COMMERCIAL","MEDIUM_COMMERCIAL","530330058014","530330047002",46
"931","COMMERCIAL","MEDIUM_COMMERCIAL","530330091001","530330093002",8
"932","COMMERCIAL","MEDIUM_COMMERCIAL","530610535072","530330006001",8
"933","COMMERCIAL","MEDIUM_COMMERCIAL","530330284024","530330093002",13
"934","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","530330110012",16
"935","COMMERCIAL","MEDIUM_COMMERCIAL","530330108001","530330305011",9
"936","COMMERCIAL","MEDIUM_COMMERCIAL","530530731191","530330073003",8
"937","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","530610407004",14
"938","COMMERCIAL","MEDIUM_COMMERCIAL","530330081001","530330262001",8
"939","COMMERCIAL","MEDIUM_COMMERCIAL","530330080021","530330081001",24
"940","COMMERCIAL","MEDIUM_COMMERCIAL","530330297004","530330036001",9
"941","COMMERCIAL","MEDIUM_COMMERCIAL","530330103001","530330075002",14
"942","COMMERCIAL","MEDIUM_COMMERCIAL","530330082001","530330080021",15
"943","COMMERCIAL","MEDIUM_COMMERCIAL","530330093002","530610408002",8
"944","COMMERCIAL","MEDIUM_COMMERCIAL","530330117002","530330237001",8
"945","COMMERCIAL","MEDIUM_COMMERCIAL","530330072001","530330071001",13
"946","COMMERCIAL","MEDIUM_COMMERCIAL","530330080012","530330072001",15
"947","COMMERCIAL","MEDIUM_COMMERCIAL","530330073001","530330093003",10
"948","COMMERCIAL","MEDIUM_COMMERCIAL","530330099004","530330081002",8
"949","COMMERCIAL","MEDIUM_COMMERCIAL","530330211003","530330093003",8
"950","COMMERCIAL","MEDIUM_COMMERCIAL","530330058014","530330054003",11
"951","COMMERCIAL","MEDIUM_COMMERCIAL","530330012004","530330071002",11
"952","COMMERCIAL","MEDIUM_COMMERCIAL","530330093002","530330100022",8
"953","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","530330262002",11
"954","COMMERCIAL","MEDIUM_COMMERCIAL","530330081002","530330081001",27
"955","COMMERCIAL","MEDIUM_COMMERCIAL","530330109002","530330265003",8
"956","COMMERCIAL","MEDIUM_COMMERCIAL","530330069001","530330047002",8
"957","COMMERCIAL","MEDIUM_COMMERCIAL","530330012004","530330072001",8
"958","COMMERCIAL","MEDIUM_COMMERCIAL","530330072001","530330262002",8
"959","COMMERCIAL","MEDIUM_COMMERCIAL","530610538033","530330073003",8
"960","COMMERCIAL","MEDIUM_COMMERCIAL","530330066001","530330073003",19
"961","COMMERCIAL","MEDIUM_COMMERCIAL","530330238043","530330093003",9
"962","COMMERCIAL","MEDIUM_COMMERCIAL","530610510001","530330322103",9
"963","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","530330104021",17
"964","COMMERCIAL","MEDIUM_COMMERCIAL","530330112002","530379752001",8
"965","COMMERCIAL","MEDIUM_COMMERCIAL","530330093002","530330006001",15
"966","COMMERCIAL","MEDIUM_COMMERCIAL","530330072001","530330067001",24
"967","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","530330323132",10
"968","COMMERCIAL","MEDIUM_COMMERCIAL","530330072001","530330071002",40
"969","COMMERCIAL","MEDIUM_COMMERCIAL","530330321031","530330093003",8
"970","COMMERCIAL","MEDIUM_COMMERCIAL","530330081003","530330292061",8
"971","COMMERCIAL","MEDIUM_COMMERCIAL","530330099004","530330112002",21
"972","COMMERCIAL","MEDIUM_COMMERCIAL","530610504021","530330292061",11
"973","COMMERCIAL","MEDIUM_COMMERCIAL","530330108001","530330112001",10
"974","COMMERCIAL","MEDIUM_COMMERCIAL","530330019001","530330093003",8
"975","COMMERCIAL","MEDIUM_COMMERCIAL","530330109002","530330108001",20
"976","COMMERCIAL","MEDIUM_COMMERCIAL","530330109001","530330238042",8
"977","COMMERCIAL","MEDIUM_COMMERCIAL","530330085003","530330093003",10
"978","COMMERCIAL","MEDIUM_COMMERCIAL","530330209001","530330004011",11
"979","COMMERCIAL","MEDIUM_COMMERCIAL","530330112001","530330238032",8
"980","COMMERCIAL","MEDIUM_COMMERCIAL","530330047004","530330058014",9
"981","COMMERCIAL","MEDIUM_COMMERCIAL","530330072001","530330284024",13
"982","COMMERCIAL","MEDIUM_COMMERCIAL","530330109002","530330110021",58
"983","COMMERCIAL","MEDIUM_COMMERCIAL","530330092002","530330090002",8
"984","COMMERCIAL","MEDIUM_COMMERCIAL","530330109002","530330279001",10
"985","COMMERCIAL","MEDIUM_COMMERCIAL","530330284032","530330093002",10
"986","COMMERCIAL","MEDIUM_COMMERCIAL","530539400052","530330072001",32
"987","COMMERCIAL","MEDIUM_COMMERCIAL","530330237001","530330047001",8
"988","COMMERCIAL","MEDIUM_COMMERCIAL","530330218022","530330043021",8
"989","COMMERCIAL","MEDIUM_COMMERCIAL","530330279001","530330093003",12
"990","COMMERCIAL","MEDIUM_COMMERCIAL","530330100011","530330093003",10
"991","COMMERCIAL","MEDIUM_COMMERCIAL","530330053013","530330043011",10
"992","COMMERCIAL","MEDIUM_COMMERCIAL","530330264005","530330109001",18
"993","COMMERCIAL","MEDIUM_COMMERCIAL","530330093002","530330073003",8
"994","COMMERCIAL","MEDIUM_COMMERCIAL","530330238031","530330082001",14
"995","COMMERCIAL","MEDIUM_COMMERCIAL","530330093002","530330091002",14
"996","COMMERCIAL","HEAVY_COMMERCIAL","530330089003","530330248003",11
"997","COMMERCIAL","MEDIUM_COMMERCIAL","530330071002","530330068002",10
"998","COMMERCIAL","MEDIUM_COMMERCIAL","530330081001","530330099004",9
"999","COMMERCIAL","MEDIUM_COMMERCIAL","530330061003","530330093003",15
"1000","COMMERCIAL","MEDIUM_COMMERCIAL","530330049002","530330048003",11
