"","mode","vehicle_type","origin_bgrp","network_link_ids_unnested","count","stableEdgeId","startLat","startLon","endLat","endLon"
"332","COMMERCIAL","MEDIUM_COMMERCIAL","530330112002","8043496755843839261",39,"8043496755843839261",47.5341086656029,-122.328125253203,47.5341637999005,-122.331276848866
"333","COMMERCIAL","MEDIUM_COMMERCIAL","530330210002","1633533098045513953",19,"1633533098045513953",47.7359236643297,-122.325983024969,47.7290702476145,-122.324396051267
"334","COMMERCIAL","MEDIUM_COMMERCIAL","530330067002","8224987562993886000",25,"8224987562993886000",47.627064346382,-122.340393565753,47.6254814704988,-122.340402320185
"335","COMMERCIAL","MEDIUM_COMMERCIAL","530330110012","15951798267536516755",31,"15951798267536516755",47.5370319009654,-122.284568785531,47.5370339498751,-122.283702655517
"336","COMMERCIAL","MEDIUM_COMMERCIAL","530330112001","911526537303477837",15,"911526537303477837",47.5240598810627,-122.328959531984,47.5240960163794,-122.329704590061
"337","COMMERCIAL","MEDIUM_COMMERCIAL","530610519243","8260271647655491180",18,"8260271647655491180",47.823855045971,-122.20657200828,47.8238719960423,-122.207416904138
"338","COMMERCIAL","MEDIUM_COMMERCIAL","530330047004","12199352853686040881",35,"12199352853686040881",47.6685728356668,-122.386944421834,47.6686791927072,-122.386947588331
"339","COMMERCIAL","MEDIUM_COMMERCIAL","530330058014","12846522203888369293",48,"12846522203888369293",47.6485579680329,-122.376149647895,47.6503319513127,-122.376157843534
"340","COMMERCIAL","MEDIUM_COMMERCIAL","530330292063","8788100216151447801",38,"8788100216151447801",47.3927141515772,-122.249332008868,47.3963770433451,-122.249348213882
"341","COMMERCIAL","MEDIUM_COMMERCIAL","530330098001","17753622955696178947",17,"17753622955696178947",47.5805574487274,-122.387229592813,47.5808953325651,-122.387205750954
"342","COMMERCIAL","MEDIUM_COMMERCIAL","530330237001","6075517898680887424",18,"6075517898680887424",47.6276708236561,-122.167292732759,47.6279105460922,-122.167771805102
"343","COMMERCIAL","MEDIUM_COMMERCIAL","530330100011","3840668464384383999",30,"3840668464384383999",47.5765842402708,-122.298165350366,47.5770914385563,-122.298271334878
"344","COMMERCIAL","MEDIUM_COMMERCIAL","530330072001","7473614546548707727",26,"7473614546548707727",47.6161483142409,-122.34227334728,47.6156535956782,-122.34143254924
"345","COMMERCIAL","MEDIUM_COMMERCIAL","530330272002","10847565879031614470",28,"10847565879031614470",47.4878664498299,-122.278566597668,47.4889274125306,-122.280114828351
"346","COMMERCIAL","MEDIUM_COMMERCIAL","530330081001","2708581183400042133",23,"2708581183400042133",47.5956199153279,-122.335511945237,47.6211869557467,-122.344791457313
"347","COMMERCIAL","MEDIUM_COMMERCIAL","530330066001","1580500480195590048",16,"1580500480195590048",47.6337719179788,-122.324055373461,47.630138828534,-122.326864242409
"348","COMMERCIAL","MEDIUM_COMMERCIAL","530330093002","4252369936726463548",45,"4252369936726463548",47.5983734637135,-122.327679894738,47.5982557445375,-122.327681943648
"349","COMMERCIAL","MEDIUM_COMMERCIAL","530610504012","6641768097849053940",24,"6641768097849053940",47.8074207411875,-122.333393186332,47.8069198758957,-122.33338815719
"350","COMMERCIAL","MEDIUM_COMMERCIAL","530610517011","16991248589109901371",17,"16991248589109901371",47.8248638546064,-122.31077881107,47.8260870537032,-122.309498242501
"351","COMMERCIAL","MEDIUM_COMMERCIAL","530330047002","17718575307106860713",17,"17718575307106860713",47.6638361289465,-122.37759040395,47.6637837886166,-122.377590590215
"352","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","1269687995925718547",19,"1269687995925718547",47.5617808676164,-122.343179896694,47.5614146715719,-122.341434970679
"353","COMMERCIAL","MEDIUM_COMMERCIAL","530330093001","13029998596107676983",20,"13029998596107676983",47.5858108532237,-122.319238945527,47.5861070138091,-122.3222392944
"354","COMMERCIAL","MEDIUM_COMMERCIAL","530330093002","5097117894458248694",47,"5097117894458248694",47.5922779573264,-122.326793089363,47.5934218077381,-122.329728245655
"355","COMMERCIAL","MEDIUM_COMMERCIAL","530330093002","1637004896197547296",24,"1637004896197547296",47.5861502271775,-122.327723294371,47.5861517172937,-122.328372053691
"356","COMMERCIAL","MEDIUM_COMMERCIAL","530330080011","9064721131124871600",17,"9064721131124871600",47.6150299820683,-122.348312601782,47.6147656727157,-122.348655328497
"357","COMMERCIAL","MEDIUM_COMMERCIAL","530330012005","2999397976137400956",44,"2999397976137400956",47.7083671325825,-122.332519419473,47.7083656424664,-122.331971429258
"358","COMMERCIAL","MEDIUM_COMMERCIAL","530610527072","210838898992740854",15,"210838898992740854",48.0262057414548,-122.117818641316,48.0261949381127,-122.11931993334
"359","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","4884276307311578797",26,"4884276307311578797",47.5794242153933,-122.318977988936,47.5871320274576,-122.32014419109
"360","COMMERCIAL","MEDIUM_COMMERCIAL","530330081002","9066374765527806183",23,"9066374765527806183",47.6055835769828,-122.334133215266,47.6053870679152,-122.334592729835
"361","COMMERCIAL","MEDIUM_COMMERCIAL","530330053023","2976385573594912542",22,"2976385573594912542",47.6492037471206,-122.304572291029,47.6490184139241,-122.304582721842
"362","COMMERCIAL","MEDIUM_COMMERCIAL","530330080021","9461066705839755348",61,"9461066705839755348",47.6112037363172,-122.341730945,47.6114186855723,-122.341453597131
"363","COMMERCIAL","MEDIUM_COMMERCIAL","530330071002","2946707169889588243",33,"2946707169889588243",47.624580881549,-122.356719837115,47.624146698955,-122.356715366767
"364","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","5187931199885822105",30,"5187931199885822105",47.5797870586765,-122.322563580928,47.5797792355667,-122.321384899051
"365","COMMERCIAL","MEDIUM_COMMERCIAL","530330053013","5559706087728762697",47,"5559706087728762697",47.6612986474029,-122.316926844051,47.6612995787255,-122.317155576881
"366","COMMERCIAL","HEAVY_COMMERCIAL","530330099004","7830423145164986938",18,"7830423145164986938",47.5857193973449,-122.350073174016,47.5847135689418,-122.350817859564
"367","COMMERCIAL","MEDIUM_COMMERCIAL","530330047004","2952247868873649515",15,"2952247868873649515",47.6686648503393,-122.383212798459,47.6686657816619,-122.384288476056
"368","COMMERCIAL","MEDIUM_COMMERCIAL","530330088002","5488638093550444639",18,"5488638093550444639",47.6090182947148,-122.296212925677,47.6082914905613,-122.296216837232
"369","COMMERCIAL","MEDIUM_COMMERCIAL","530330109002","3331102347680068135",61,"3331102347680068135",47.5415292577787,-122.325897157026,47.5435779812242,-122.329582586801
"370","COMMERCIAL","MEDIUM_COMMERCIAL","530330082001","15629826891618430167",24,"15629826891618430167",47.6105655940748,-122.332527615112,47.6101932513012,-122.333446457985
"371","COMMERCIAL","MEDIUM_COMMERCIAL","530330082002","10986131833848690007",27,"10986131833848690007",47.6077151881393,-122.329024165772,47.6075333939686,-122.329462259921
"372","COMMERCIAL","MEDIUM_COMMERCIAL","530330061003","3916589419771001722",53,"3916589419771001722",47.6520023715199,-122.322522416469,47.6519014161505,-122.322229236116
"373","COMMERCIAL","MEDIUM_COMMERCIAL","530610521042","6536364546595910981",18,"6536364546595910981",48.0265970832094,-122.183845315513,48.022703968496,-122.184222873693
"374","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","4433024920670962944",58,"4433024920670962944",47.5798045675413,-122.327719755345,47.5798056851284,-122.328318968303
"375","COMMERCIAL","MEDIUM_COMMERCIAL","530330113001","15538711075895582444",26,"15538711075895582444",47.5305154367651,-122.334766328367,47.5266642315685,-122.334810100529
"376","COMMERCIAL","MEDIUM_COMMERCIAL","530330090002","10588565298429334720",19,"10588565298429334720",47.5992043897332,-122.314425870354,47.59920755623,-122.314144238401
"377","COMMERCIAL","MEDIUM_COMMERCIAL","530330114013","17521040740127116601",24,"17521040740127116601",47.5318671583802,-122.355754428113,47.5336666598991,-122.355737850571
"378","COMMERCIAL","MEDIUM_COMMERCIAL","530330113001","896368098515251853",34,"896368098515251853",47.5335027471223,-122.336365409263,47.5335856348333,-122.336105942788
"379","COMMERCIAL","MEDIUM_COMMERCIAL","530330261001","18254581659740178084",16,"18254581659740178084",47.4957171267804,-122.250300211839,47.4957059509092,-122.251572584769
"380","COMMERCIAL","MEDIUM_COMMERCIAL","530330017023","9342400710272233239",22,"9342400710272233239",47.6964305571414,-122.372294531143,47.6966920725262,-122.371404745536
"381","COMMERCIAL","MEDIUM_COMMERCIAL","530330047001","6090842589042401486",32,"6090842589042401486",47.6686685756296,-122.373429068329,47.6686687618942,-122.373063803607
"382","COMMERCIAL","HEAVY_COMMERCIAL","530330327041","11485393519807484645",15,"11485393519807484645",47.4661979257956,-121.716111825022,47.4688896343609,-121.726346874081
"383","COMMERCIAL","MEDIUM_COMMERCIAL","530330059005","13659471568559885947",18,"13659471568559885947",47.6414178902228,-122.364946768394,47.6397722431966,-122.36494863104
"384","COMMERCIAL","MEDIUM_COMMERCIAL","530330048003","1541472771221746480",38,"1541472771221746480",47.6594862936322,-122.365236037193,47.6593089698101,-122.365064301306
"385","COMMERCIAL","MEDIUM_COMMERCIAL","530330072001","6246186981784092582",26,"6246186981784092582",47.6166037309901,-122.340050652773,47.6159048665145,-122.338867128019
"386","COMMERCIAL","MEDIUM_COMMERCIAL","530330114022","9622139104224829884",20,"9622139104224829884",47.5177462589237,-122.355521783729,47.5176447447608,-122.355437219637
"387","COMMERCIAL","MEDIUM_COMMERCIAL","530330061004","8543893973478792665",24,"8543893973478792665",47.6419833893027,-122.324037864596,47.6397968301132,-122.324070460887
"388","COMMERCIAL","MEDIUM_COMMERCIAL","530330071002","371100605833467538",27,"371100605833467538",47.6241550808584,-122.354110829997,47.6244769459473,-122.35410933988
"389","COMMERCIAL","MEDIUM_COMMERCIAL","530539400101","11071269212467515578",23,"11071269212467515578",47.2077864529443,-122.300466834764,47.2083476679403,-122.300064130874
"390","COMMERCIAL","MEDIUM_COMMERCIAL","530330109002","8325405923493060723",15,"8325405923493060723",47.5457665893234,-122.330871164744,47.54606032847,-122.332567289455
"391","COMMERCIAL","MEDIUM_COMMERCIAL","530330209001","14693203265816316305",16,"14693203265816316305",47.74046870486,-122.345766179541,47.7404701949761,-122.345569856738
"392","COMMERCIAL","MEDIUM_COMMERCIAL","530330075001","8672777273510000714",29,"8672777273510000714",47.6211377819137,-122.312683738307,47.6204983358197,-122.312713726894
"393","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","10148532844466532718",15,"10148532844466532718",47.5630433685268,-122.329368568868,47.5570378279024,-122.329506218348
"394","COMMERCIAL","MEDIUM_COMMERCIAL","530330302014","10854470939870374227",22,"10854470939870374227",47.3209447559925,-122.346355334215,47.3209281784504,-122.345285244553
"395","COMMERCIAL","MEDIUM_COMMERCIAL","530610417033","16612329491281025514",16,"16612329491281025514",47.8586585713623,-122.235995469302,47.8592363639005,-122.236002919883
"396","COMMERCIAL","MEDIUM_COMMERCIAL","530610531023","10751002912727800456",23,"10751002912727800456",48.1411115782211,-122.273261970429,48.1389253915606,-122.273348397166
"397","COMMERCIAL","MEDIUM_COMMERCIAL","530330072001","14760707204457604841",77,"14760707204457604841",47.6195759539211,-122.346967399425,47.6195753951276,-122.347488008756
"398","COMMERCIAL","MEDIUM_COMMERCIAL","530330082001","12017829860697336188",24,"12017829860697336188",47.612952946416,-122.332341350593,47.6132176282976,-122.332571946067
"399","COMMERCIAL","MEDIUM_COMMERCIAL","530330053013","17523364222573856307",18,"17523364222573856307",47.6611731051171,-122.314320072107,47.6612870990028,-122.314290642313
"400","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","12616211342751331876",27,"12616211342751331876",47.5810195709993,-122.333254978059,47.5817037205779,-122.333255536853
"401","COMMERCIAL","MEDIUM_COMMERCIAL","530330018002","5043830730848587144",52,"5043830730848587144",47.690727882625,-122.344435692082,47.6910104459005,-122.344443328927
"402","COMMERCIAL","MEDIUM_COMMERCIAL","530330006003","16777172656270969229",56,"16777172656270969229",47.7139470587808,-122.344485238444,47.713768058578,-122.34448263074
"403","COMMERCIAL","MEDIUM_COMMERCIAL","530330001002","12944387201552667959",42,"12944387201552667959",47.7331885561315,-122.292421697656,47.7335236460013,-122.292436412553
"404","COMMERCIAL","MEDIUM_COMMERCIAL","530330066001","18088972019398535041",20,"18088972019398535041",47.6331039734133,-122.325826562773,47.633617690957,-122.325674384661
"405","COMMERCIAL","MEDIUM_COMMERCIAL","530330111012","3318373545318201384",18,"3318373545318201384",47.5352862298925,-122.279976061284,47.5352126554075,-122.279964326619
"406","COMMERCIAL","MEDIUM_COMMERCIAL","530330053013","13345045852501709491",15,"13345045852501709491",47.6612733154283,-122.312683924571,47.6612761093961,-122.313013426505
"407","COMMERCIAL","MEDIUM_COMMERCIAL","530330264005","14462642214801600975",86,"14462642214801600975",47.5157068487042,-122.315798639859,47.5163619410178,-122.315279148115
"408","COMMERCIAL","MEDIUM_COMMERCIAL","530330075002","13195565687814404847",19,"13195565687814404847",47.6187830258634,-122.31558145543,47.6199523945142,-122.315618335805
"409","COMMERCIAL","MEDIUM_COMMERCIAL","530330003001","13522608397542268707",18,"13522608397542268707",47.7186034854934,-122.324258215523,47.7294459431495,-122.324118144604
"410","COMMERCIAL","MEDIUM_COMMERCIAL","530330093002","1862120756831409637",19,"1862120756831409637",47.5983166530352,-122.334900625085,47.5983123689513,-122.334361575567
"411","COMMERCIAL","MEDIUM_COMMERCIAL","530330072001","17232417618114956296",30,"17232417618114956296",47.6207043443778,-122.34728907825,47.6207164515715,-122.34695976258
"412","COMMERCIAL","MEDIUM_COMMERCIAL","530330001005","15456534597458272278",20,"15456534597458272278",47.7193816986542,-122.295171334487,47.7197152984079,-122.294981717206
"413","COMMERCIAL","MEDIUM_COMMERCIAL","530330211003","1186150379353569579",75,"1186150379353569579",47.7339524269242,-122.313056639874,47.7342854678844,-122.312769978779
"414","COMMERCIAL","MEDIUM_COMMERCIAL","530330107012","6018573781571130682",22,"6018573781571130682",47.5371391893284,-122.36322866447,47.5374532313076,-122.363721892917
"415","COMMERCIAL","MEDIUM_COMMERCIAL","530330323191","5716399302326115266",27,"5716399302326115266",47.7709879600477,-122.152268822914,47.7722893902426,-122.152269940502
"416","COMMERCIAL","MEDIUM_COMMERCIAL","530610413042","13761747717063782869",24,"13761747717063782869",47.9398391680383,-122.269311299979,47.9397430555465,-122.268386869171
"417","COMMERCIAL","MEDIUM_COMMERCIAL","530330206001","10444418737729241422",17,"10444418737729241422",47.7588921284428,-122.327243104441,47.756332295157,-122.329510874961
"418","COMMERCIAL","MEDIUM_COMMERCIAL","530330203003","16993863468710214517",15,"16993863468710214517",47.7634032688306,-122.345903642757,47.7641384548874,-122.345891535563
"419","COMMERCIAL","MEDIUM_COMMERCIAL","530330109001","3589852766577662347",38,"3589852766577662347",47.5369857073647,-122.322097733366,47.5371477574963,-122.322567492483
"420","COMMERCIAL","HEAVY_COMMERCIAL","530330264001","5046776278130821229",20,"5046776278130821229",47.505541090046,-122.296822941977,47.5053877943468,-122.296615257039
"421","COMMERCIAL","MEDIUM_COMMERCIAL","530330007001","11594965030365782249",18,"11594965030365782249",47.7158037435071,-122.297788537244,47.7156195278977,-122.297787233393
"422","COMMERCIAL","MEDIUM_COMMERCIAL","530330014002","10469012301427566880",35,"10469012301427566880",47.7057549589669,-122.355445042747,47.7054515340653,-122.35544187625
"423","COMMERCIAL","MEDIUM_COMMERCIAL","530330082001","16314493209896958787",42,"16314493209896958787",47.6112439694534,-122.334566652802,47.6118828567538,-122.335149660747
"424","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","2240793693195365260",15,"2240793693195365260",47.5694178991635,-122.326753042491,47.5699478217203,-122.326307870291
"425","COMMERCIAL","MEDIUM_COMMERCIAL","530610521082","2499456457137087627",26,"2499456457137087627",47.8302360958659,-122.125069732779,47.8302416838015,-122.127164649826
"426","COMMERCIAL","MEDIUM_COMMERCIAL","530330099004","11108475354341207152",16,"11108475354341207152",47.5747281143381,-122.347341418579,47.5775516981829,-122.347355760947
"427","COMMERCIAL","MEDIUM_COMMERCIAL","530610517011","7185407533118530285",27,"7185407533118530285",47.8259056320616,-122.310093543904,47.8260946905485,-122.31008553453
"428","COMMERCIAL","MEDIUM_COMMERCIAL","530330111024","6343970394068661736",15,"6343970394068661736",47.5372488991301,-122.270362018131,47.5370538801786,-122.270315452002
"429","COMMERCIAL","MEDIUM_COMMERCIAL","530330110021","14003395453001750726",38,"14003395453001750726",47.5443098145197,-122.307965471774,47.5451826500561,-122.308739587115
"430","COMMERCIAL","MEDIUM_COMMERCIAL","530330113002","5119314633356975793",25,"5119314633356975793",47.518071476774,-122.354019746647,47.517627608425,-122.354028314815
"431","COMMERCIAL","MEDIUM_COMMERCIAL","530330112002","1453530320182387653",19,"1453530320182387653",47.5322644605994,-122.328162319843,47.5327031135418,-122.328150585178
"432","COMMERCIAL","MEDIUM_COMMERCIAL","530330107012","10357726495365084738",24,"10357726495365084738",47.5370210976233,-122.361937851353,47.5373807744096,-122.362581581531
"433","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","479067812469000361",41,"479067812469000361",47.5796875934233,-122.325199782667,47.5797980482831,-122.325198665079
"434","COMMERCIAL","MEDIUM_COMMERCIAL","530330109002","3965258730380901008",15,"3965258730380901008",47.5490573245821,-122.321344665915,47.5494393531108,-122.321156166222
"435","COMMERCIAL","HEAVY_COMMERCIAL","530539400022","14241923987404493079",17,"14241923987404493079",47.2442671040654,-122.385284246175,47.2457454855534,-122.384854347665
"436","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","15725276974078040518",22,"15725276974078040518",47.5778970326013,-122.329078741277,47.5781784782897,-122.329077437425
"437","COMMERCIAL","MEDIUM_COMMERCIAL","530330093002","13086103065399977964",16,"13086103065399977964",47.5925629420406,-122.330848067943,47.5923990292638,-122.330903015976
"438","COMMERCIAL","MEDIUM_COMMERCIAL","530330109002","9238702465103848369",17,"9238702465103848369",47.5480570841146,-122.329585939562,47.5488883826633,-122.329581841743
"439","COMMERCIAL","MEDIUM_COMMERCIAL","530330065003","10941600993480155292",18,"10941600993480155292",47.6250471016403,-122.320902473947,47.6253397231998,-122.321333303779
"440","COMMERCIAL","MEDIUM_COMMERCIAL","530330052002","13537599129350746648",16,"13537599129350746648",47.6557110843594,-122.321311138302,47.6557934132768,-122.320899866243
"441","COMMERCIAL","MEDIUM_COMMERCIAL","530330074022","7996190406946006451",16,"7996190406946006451",47.6187478218693,-122.321540429925,47.6187493119854,-122.321048877859
"442","COMMERCIAL","MEDIUM_COMMERCIAL","530330047002","7110084711537096642",18,"7110084711537096642",47.6632615029051,-122.370480314727,47.6630530729082,-122.370482177373
"443","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","462923592220221190",67,"462923592220221190",47.5735600495389,-122.322697691382,47.5731353664354,-122.322356641047
"444","COMMERCIAL","MEDIUM_COMMERCIAL","530330262001","4384648014390986580",23,"4384648014390986580",47.4447167838674,-122.220833537448,47.4440479079794,-122.220853467752
"445","COMMERCIAL","MEDIUM_COMMERCIAL","530330113001","1118147968795485258",28,"1118147968795485258",47.5382143081326,-122.338903822129,47.5382379637265,-122.338855020825
"446","COMMERCIAL","MEDIUM_COMMERCIAL","530330012004","1123426981493191846",29,"1123426981493191846",47.7074529463229,-122.32496210914,47.7075982326477,-122.324965461902
"447","COMMERCIAL","MEDIUM_COMMERCIAL","530330071001","16715212757358734822",21,"16715212757358734822",47.6250657280922,-122.366507851329,47.6251486158032,-122.366371505701
"448","COMMERCIAL","MEDIUM_COMMERCIAL","530330081002","3006889919214316490",29,"3006889919214316490",47.606570778934,-122.333365246654,47.6067296625688,-122.333513885741
"449","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","4067563392322608596",29,"4067563392322608596",47.5778100470709,-122.321392535896,47.577776333193,-122.322967216141
"450","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","13448759175285370693",28,"13448759175285370693",47.5852984395317,-122.329258114008,47.5852986257963,-122.329069614315
"451","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","4281661219065817296",20,"4281661219065817296",47.5699478217203,-122.326307870291,47.570237649312,-122.326070941822
"452","COMMERCIAL","MEDIUM_COMMERCIAL","530330057006","5567411576054272479",16,"5567411576054272479",47.6548982259981,-122.400903084894,47.6543373835311,-122.400907555243
"453","COMMERCIAL","MEDIUM_COMMERCIAL","530330112001","3614410016380181948",20,"3614410016380181948",47.5230642972081,-122.321903273208,47.5230529350725,-122.322883397107
"454","COMMERCIAL","MEDIUM_COMMERCIAL","530330017013","3761708467940274132",33,"3761708467940274132",47.7045421906831,-122.355433866876,47.7046738796981,-122.355435170727
"455","COMMERCIAL","MEDIUM_COMMERCIAL","530330085003","13394006301519984557",26,"13394006301519984557",47.6036974624626,-122.324949256888,47.6042467565294,-122.325449563387
"456","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","11828306028866245570",15,"11828306028866245570",47.5768610293462,-122.334824815426,47.57685953923,-122.335023373403
"457","COMMERCIAL","MEDIUM_COMMERCIAL","530330109002","15823292443301279786",43,"15823292443301279786",47.5447227629585,-122.331559784671,47.5445594089752,-122.330573514042
"458","COMMERCIAL","MEDIUM_COMMERCIAL","530330113001","2937565640644893180",51,"2937565640644893180",47.5324518427056,-122.337039128029,47.5324149623308,-122.336129970911
"459","COMMERCIAL","MEDIUM_COMMERCIAL","530330297003","9584134139262689210",22,"9584134139262689210",47.3774108449536,-122.242234399369,47.3771063024649,-122.242224341085
"460","COMMERCIAL","MEDIUM_COMMERCIAL","530330081002","12555019931782249068",31,"12555019931782249068",47.6037790463219,-122.330770954432,47.6038919226205,-122.330872841124
"461","COMMERCIAL","MEDIUM_COMMERCIAL","530330066002","18359467402051910598",15,"18359467402051910598",47.6368415572533,-122.324072696062,47.6382018470362,-122.324060961397
"462","COMMERCIAL","MEDIUM_COMMERCIAL","530330019003","2214156219427137733",20,"2214156219427137733",47.6775612162999,-122.320681005434,47.6980767629611,-122.329656533815
"463","COMMERCIAL","MEDIUM_COMMERCIAL","530330114011","12798567514957669621",24,"12798567514957669621",47.5332727104412,-122.361627907193,47.5325049280935,-122.360825852174
"464","COMMERCIAL","MEDIUM_COMMERCIAL","530330047001","6697811837368764592",31,"6697811837368764592",47.6686652228683,-122.370685950757,47.6686620563715,-122.368681558267
"465","COMMERCIAL","MEDIUM_COMMERCIAL","530330013002","1565063928203982025",27,"1565063928203982025",47.7046720170529,-122.34396779561,47.7046723895819,-122.344454318534
"466","COMMERCIAL","MEDIUM_COMMERCIAL","530330082001","3087063250487252864",24,"3087063250487252864",47.6130622836887,-122.336205966835,47.6131457301932,-122.33630263812
"467","COMMERCIAL","MEDIUM_COMMERCIAL","530330117002","5917483750779619224",60,"5917483750779619224",47.5118679369658,-122.283613248548,47.5113460237834,-122.281597680187
"468","COMMERCIAL","MEDIUM_COMMERCIAL","530330090002","5771151994512755106",16,"5771151994512755106",47.5966503306475,-122.311151340108,47.5966531246152,-122.311594277134
"469","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","5911507151156508788",22,"5911507151156508788",47.5539000158139,-122.321459404859,47.5535077427367,-122.32106787684
"470","COMMERCIAL","MEDIUM_COMMERCIAL","530330071002","8053333619436743022",37,"8053333619436743022",47.6202591721771,-122.355454355973,47.6205886741114,-122.35545342465
"471","COMMERCIAL","MEDIUM_COMMERCIAL","530330112001","1069265984482571475",23,"1069265984482571475",47.5252026138873,-122.324456587235,47.5252098782035,-122.325519971375
"472","COMMERCIAL","MEDIUM_COMMERCIAL","530330027004","9523835758324513013",16,"9523835758324513013",47.6898336266689,-122.344424516211,47.6900534188014,-122.34442488874
"473","COMMERCIAL","MEDIUM_COMMERCIAL","530330072001","11449692088161028438",19,"11449692088161028438",47.6197998438731,-122.341731876323,47.6208175932054,-122.341723866948
"474","COMMERCIAL","MEDIUM_COMMERCIAL","530330016003","6661343958686166240",26,"6661343958686166240",47.6926015174225,-122.375670575552,47.6926087817388,-122.376192674999
"475","COMMERCIAL","MEDIUM_COMMERCIAL","530530731181","9615698134325479316",16,"9615698134325479316",47.0445848340821,-122.279479852605,47.0473719100812,-122.279323949203
"476","COMMERCIAL","MEDIUM_COMMERCIAL","530330081001","18306741576251837057",17,"18306741576251837057",47.6037043542498,-122.338684402526,47.6037326664567,-122.338598162053
"477","COMMERCIAL","MEDIUM_COMMERCIAL","530330081002","1600563790564759125",25,"1600563790564759125",47.6069110842104,-122.3321528509,47.60662460938,-122.331893570689
"478","COMMERCIAL","MEDIUM_COMMERCIAL","530330109002","1586934678240491598",44,"1586934678240491598",47.5539219950271,-122.334811776909,47.5537869532508,-122.334814198348
"479","COMMERCIAL","MEDIUM_COMMERCIAL","530330006004","13334319406091833957",36,"13334319406091833957",47.7131355042711,-122.336818218309,47.713153758194,-122.33584554499
"480","COMMERCIAL","MEDIUM_COMMERCIAL","530330242002","4488366539298283502",17,"4488366539298283502",47.6146641585528,-122.235126359056,47.6161864984673,-122.23568831911
"481","COMMERCIAL","MEDIUM_COMMERCIAL","530330112003","10640490822484127101",79,"10640490822484127101",47.5230477196659,-122.3138754587,47.5230473471369,-122.314460515554
"482","COMMERCIAL","MEDIUM_COMMERCIAL","530330112001","203593449420095780",15,"203593449420095780",47.5374582604496,-122.334706164927,47.5383703977995,-122.334761858018
"483","COMMERCIAL","MEDIUM_COMMERCIAL","530330047002","10909220823967650014",21,"10909220823967650014",47.6678218171259,-122.373283968269,47.6678212583323,-122.373112232382
"484","COMMERCIAL","MEDIUM_COMMERCIAL","530610510001","5988396375906309164",51,"5988396375906309164",47.8000929087421,-122.318361453377,47.799726153904,-122.318322524093
"485","COMMERCIAL","MEDIUM_COMMERCIAL","530330027004","2259723738935426420",23,"2259723738935426420",47.6869539772038,-122.344435505817,47.6873337705582,-122.344426006327
"486","COMMERCIAL","MEDIUM_COMMERCIAL","530330072001","6045920751115541111",16,"6045920751115541111",47.6222380464279,-122.343021199324,47.6226701801122,-122.343015611388
"487","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","17367419725244361926",24,"17367419725244361926",47.5797792355667,-122.321384899051,47.5797870586765,-122.322563580928
"488","COMMERCIAL","MEDIUM_COMMERCIAL","530330099004","11363198244827791698",23,"11363198244827791698",47.5714023613498,-122.350420929873,47.571409253137,-122.349007554703
"489","COMMERCIAL","MEDIUM_COMMERCIAL","530330059001","7241728599893827112",26,"7241728599893827112",47.6556289417065,-122.373319544792,47.6556274515903,-122.373069577807
"490","COMMERCIAL","MEDIUM_COMMERCIAL","530330047004","9170329487304326401",17,"9170329487304326401",47.6640335693367,-122.38007293746,47.6642213239719,-122.380302229083
"491","COMMERCIAL","MEDIUM_COMMERCIAL","530330012005","13319812438220590553",37,"13319812438220590553",47.7084282273448,-122.330369181865,47.7081741625408,-122.330366387897
"492","COMMERCIAL","MEDIUM_COMMERCIAL","530330082002","6211234618293489236",32,"6211234618293489236",47.6084552170736,-122.327720314139,47.6085820632111,-122.327836729463
"493","COMMERCIAL","MEDIUM_COMMERCIAL","530330262001","5749933698900485024",19,"5749933698900485024",47.4556536776346,-122.249047396683,47.4552722078995,-122.24979040585
"494","COMMERCIAL","MEDIUM_COMMERCIAL","530330084003","10662676233929633968",20,"10662676233929633968",47.6131339955285,-122.330081961976,47.6185535479759,-122.328301273174
"495","COMMERCIAL","MEDIUM_COMMERCIAL","530330098001","9819891523604516372",19,"9819891523604516372",47.577010972284,-122.387190104735,47.577006315671,-122.386861720388
"496","COMMERCIAL","MEDIUM_COMMERCIAL","530330047002","9800418922023237346",19,"9800418922023237346",47.6611788793172,-122.370319940977,47.6610460727151,-122.370441757972
"497","COMMERCIAL","MEDIUM_COMMERCIAL","530330085003","16391105324133534843",20,"16391105324133534843",47.6050540269551,-122.325941487982,47.6046623126714,-122.326878025984
