"","mode","vehicle_type","origin_poly","flag_sa_origin","destination_poly","flag_sa_destination","count"
"14451","COMMERCIAL","MEDIUM_COMMERCIAL","530330027004","internal","530330018002","internal",1
"14452","COMMERCIAL","MEDIUM_COMMERCIAL","530330083002","internal","530330101004","internal",1
"14453","COMMERCIAL","MEDIUM_COMMERCIAL","530330035002","internal","530330033003","internal",1
"14454","COMMERCIAL","MEDIUM_COMMERCIAL","530330001003","internal","530330044003","internal",2
"14455","COMMERCIAL","MEDIUM_COMMERCIAL","530330070004","internal","530330082002","internal",2
"14456","COMMERCIAL","MEDIUM_COMMERCIAL","530330093002","internal","530330065001","internal",1
"14457","COMMERCIAL","MEDIUM_COMMERCIAL","530330075004","internal","530330058014","internal",1
"14458","COMMERCIAL","MEDIUM_COMMERCIAL","530330263001","internal","530330117003","internal",2
"14459","COMMERCIAL","MEDIUM_COMMERCIAL","530330053023","internal","530330053022","internal",4
"14460","COMMERCIAL","MEDIUM_COMMERCIAL","530330089001","internal","530330111012","internal",1
"14461","COMMERCIAL","MEDIUM_COMMERCIAL","530330211004","internal","530330213003","internal",1
"14462","COMMERCIAL","HEAVY_COMMERCIAL","out of study area","external","530330056004","internal",1
"14463","COMMERCIAL","MEDIUM_COMMERCIAL","530330213003","internal","530330011001","internal",1
"14464","COMMERCIAL","MEDIUM_COMMERCIAL","530330069002","internal","530330081001","internal",1
"14465","COMMERCIAL","MEDIUM_COMMERCIAL","530330113001","internal","530330097012","internal",1
"14466","COMMERCIAL","MEDIUM_COMMERCIAL","530330038002","internal","530330025002","internal",1
"14467","COMMERCIAL","MEDIUM_COMMERCIAL","530330087001","internal","530330047004","internal",1
"14468","COMMERCIAL","MEDIUM_COMMERCIAL","530330006001","internal","530330046003","internal",4
"14469","COMMERCIAL","MEDIUM_COMMERCIAL","530330011002","internal","530330058022","internal",1
"14470","COMMERCIAL","MEDIUM_COMMERCIAL","530330080011","internal","530330073001","internal",1
"14471","COMMERCIAL","MEDIUM_COMMERCIAL","530330089003","internal","530330087001","internal",1
"14472","COMMERCIAL","MEDIUM_COMMERCIAL","530330057002","internal","530330054003","internal",1
"14473","COMMERCIAL","MEDIUM_COMMERCIAL","530330110012","internal","530330006003","internal",2
"14474","COMMERCIAL","MEDIUM_COMMERCIAL","530330120003","internal","530330110022","internal",1
"14475","COMMERCIAL","MEDIUM_COMMERCIAL","530330093001","internal","530330073001","internal",1
"14476","COMMERCIAL","MEDIUM_COMMERCIAL","530330264005","internal","530330054004","internal",1
"14477","COMMERCIAL","MEDIUM_COMMERCIAL","530330100013","internal","530330072001","internal",1
"14478","COMMERCIAL","MEDIUM_COMMERCIAL","530330012005","internal","530330050002","internal",1
"14479","COMMERCIAL","MEDIUM_COMMERCIAL","530330263001","internal","530330029002","internal",1
"14480","COMMERCIAL","MEDIUM_COMMERCIAL","530330013003","internal","530330014003","internal",2
"14481","COMMERCIAL","MEDIUM_COMMERCIAL","530330019003","internal","530330044002","internal",1
"14482","COMMERCIAL","MEDIUM_COMMERCIAL","530330074012","internal","530330060003","internal",1
"14483","COMMERCIAL","MEDIUM_COMMERCIAL","530330120003","internal","530330266002","internal",1
"14484","COMMERCIAL","MEDIUM_COMMERCIAL","530330058012","internal","530330024002","internal",1
"14485","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","internal","530330265001","internal",1
"14486","COMMERCIAL","MEDIUM_COMMERCIAL","530330071001","internal","530330053023","internal",1
"14487","COMMERCIAL","MEDIUM_COMMERCIAL","530330107011","internal","530330090002","internal",1
"14488","COMMERCIAL","MEDIUM_COMMERCIAL","530330017022","internal","530330093002","internal",1
"14489","COMMERCIAL","MEDIUM_COMMERCIAL","530330070006","internal","530330082001","internal",1
"14490","COMMERCIAL","MEDIUM_COMMERCIAL","530330012004","internal","530330093001","internal",1
"14491","COMMERCIAL","MEDIUM_COMMERCIAL","530330078002","internal","530330104022","internal",1
"14492","COMMERCIAL","MEDIUM_COMMERCIAL","530330072002","internal","530330050002","internal",2
"14493","COMMERCIAL","MEDIUM_COMMERCIAL","530330012005","internal","530330026002","internal",1
"14494","COMMERCIAL","MEDIUM_COMMERCIAL","530330002002","internal","530330092002","internal",1
"14495","COMMERCIAL","MEDIUM_COMMERCIAL","530330030001","internal","530330047003","internal",1
"14496","COMMERCIAL","MEDIUM_COMMERCIAL","530330004022","internal","530330006002","internal",2
"14497","COMMERCIAL","MEDIUM_COMMERCIAL","530330067001","internal","530330006002","internal",1
"14498","COMMERCIAL","MEDIUM_COMMERCIAL","530330019002","internal","530330008002","internal",1
"14499","COMMERCIAL","MEDIUM_COMMERCIAL","530330040001","internal","530330041001","internal",3
"14500","COMMERCIAL","MEDIUM_COMMERCIAL","530330109002","internal","530330071001","internal",1
"14501","COMMERCIAL","MEDIUM_COMMERCIAL","530330113001","internal","530330098003","internal",2
"14502","COMMERCIAL","MEDIUM_COMMERCIAL","530330111014","internal","530330117001","internal",1
"14503","COMMERCIAL","MEDIUM_COMMERCIAL","530330080012","internal","530330013003","internal",1
"14504","COMMERCIAL","MEDIUM_COMMERCIAL","530330096004","internal","530330101004","internal",1
"14505","COMMERCIAL","MEDIUM_COMMERCIAL","530330018003","internal","530330033003","internal",1
"14506","COMMERCIAL","MEDIUM_COMMERCIAL","530330057005","internal","530330213002","internal",1
"14507","COMMERCIAL","MEDIUM_COMMERCIAL","530330043011","internal","530330001005","internal",1
"14508","COMMERCIAL","MEDIUM_COMMERCIAL","530330026003","internal","530330048004","internal",1
"14509","COMMERCIAL","MEDIUM_COMMERCIAL","530330099004","internal","530330059001","internal",1
"14510","COMMERCIAL","MEDIUM_COMMERCIAL","530330092002","internal","530330075002","internal",1
"14511","COMMERCIAL","MEDIUM_COMMERCIAL","530330074021","internal","530330075001","internal",2
"14512","COMMERCIAL","MEDIUM_COMMERCIAL","530330213002","internal","530330003001","internal",1
"14513","COMMERCIAL","MEDIUM_COMMERCIAL","530330109002","internal","530330114013","internal",2
"14514","COMMERCIAL","MEDIUM_COMMERCIAL","530330105003","internal","530330097023","internal",2
"14515","COMMERCIAL","MEDIUM_COMMERCIAL","530330001005","internal","530330209001","internal",2
"14516","COMMERCIAL","MEDIUM_COMMERCIAL","530330116001","internal","530330116004","internal",1
"14517","COMMERCIAL","MEDIUM_COMMERCIAL","530330109001","internal","530330048003","internal",1
"14518","COMMERCIAL","MEDIUM_COMMERCIAL","530330080013","internal","530330058014","internal",2
"14519","COMMERCIAL","MEDIUM_COMMERCIAL","530330043012","internal","530330025002","internal",1
"14520","COMMERCIAL","MEDIUM_COMMERCIAL","530330089003","internal","530330078001","internal",2
"14521","COMMERCIAL","MEDIUM_COMMERCIAL","530330045002","internal","530330071002","internal",1
"14522","COMMERCIAL","MEDIUM_COMMERCIAL","530330070002","internal","out of study area","external",2
"14523","COMMERCIAL","MEDIUM_COMMERCIAL","530330063002","internal","530330053022","internal",1
"14524","COMMERCIAL","HEAVY_COMMERCIAL","530330112003","internal","530330109002","internal",3
"14525","COMMERCIAL","MEDIUM_COMMERCIAL","530330047003","internal","530330073002","internal",1
"14526","COMMERCIAL","MEDIUM_COMMERCIAL","530330084003","internal","530330081001","internal",1
"14527","COMMERCIAL","MEDIUM_COMMERCIAL","530330041006","internal","530330095001","internal",1
"14528","COMMERCIAL","MEDIUM_COMMERCIAL","530330018002","internal","530330027003","internal",1
"14529","COMMERCIAL","MEDIUM_COMMERCIAL","530330073003","internal","530330051001","internal",1
"14530","COMMERCIAL","MEDIUM_COMMERCIAL","530330058014","internal","530330053023","internal",1
"14531","COMMERCIAL","MEDIUM_COMMERCIAL","530330020001","internal","530330002002","internal",2
"14532","COMMERCIAL","MEDIUM_COMMERCIAL","530330100011","internal","530330025001","internal",1
"14533","COMMERCIAL","MEDIUM_COMMERCIAL","530330080012","internal","530330027004","internal",1
"14534","COMMERCIAL","MEDIUM_COMMERCIAL","530330095004","internal","530330076001","internal",1
"14535","COMMERCIAL","MEDIUM_COMMERCIAL","530330036004","internal","530330109002","internal",1
"14536","COMMERCIAL","MEDIUM_COMMERCIAL","530330064003","internal","530330056001","internal",1
"14537","COMMERCIAL","MEDIUM_COMMERCIAL","530330059005","internal","530330067001","internal",2
"14538","COMMERCIAL","MEDIUM_COMMERCIAL","530330085002","internal","530330072003","internal",1
"14539","COMMERCIAL","MEDIUM_COMMERCIAL","530330004013","internal","530330006002","internal",1
"14540","COMMERCIAL","MEDIUM_COMMERCIAL","530330211002","internal","530330054001","internal",1
"14541","COMMERCIAL","MEDIUM_COMMERCIAL","530330048002","internal","530330051003","internal",1
"14542","COMMERCIAL","MEDIUM_COMMERCIAL","530330017022","internal","530330065003","internal",1
"14543","COMMERCIAL","MEDIUM_COMMERCIAL","530330085002","internal","530330085003","internal",1
"14544","COMMERCIAL","MEDIUM_COMMERCIAL","530330019001","internal","530330043011","internal",1
"14545","COMMERCIAL","MEDIUM_COMMERCIAL","530330077001","internal","530330077003","internal",1
"14546","COMMERCIAL","MEDIUM_COMMERCIAL","530330057004","internal","530330070005","internal",1
"14547","COMMERCIAL","MEDIUM_COMMERCIAL","530330098002","internal","530330107012","internal",1
"14548","COMMERCIAL","MEDIUM_COMMERCIAL","530330058022","internal","530330109002","internal",4
"14549","COMMERCIAL","MEDIUM_COMMERCIAL","530330114021","internal","530330100012","internal",1
"14550","COMMERCIAL","MEDIUM_COMMERCIAL","530330033003","internal","530330059002","internal",1
"14551","COMMERCIAL","MEDIUM_COMMERCIAL","530330032006","internal","530330013002","internal",1
"14552","COMMERCIAL","MEDIUM_COMMERCIAL","530330005001","internal","530330036003","internal",1
"14553","COMMERCIAL","MEDIUM_COMMERCIAL","530330072001","internal","530330112001","internal",2
"14554","COMMERCIAL","MEDIUM_COMMERCIAL","530330088002","internal","530330091001","internal",1
"14555","COMMERCIAL","MEDIUM_COMMERCIAL","530330027004","internal","530330113001","internal",1
"14556","COMMERCIAL","MEDIUM_COMMERCIAL","530330001004","internal","530330075004","internal",1
"14557","COMMERCIAL","MEDIUM_COMMERCIAL","530330095003","internal","530330041001","internal",1
"14558","COMMERCIAL","MEDIUM_COMMERCIAL","530330098001","internal","530330111021","internal",1
"14559","COMMERCIAL","MEDIUM_COMMERCIAL","530330096005","internal","530330112003","internal",1
"14560","COMMERCIAL","MEDIUM_COMMERCIAL","530330012003","internal","530330211004","internal",1
"14561","COMMERCIAL","MEDIUM_COMMERCIAL","530330045002","internal","530330017013","internal",1
"14562","COMMERCIAL","MEDIUM_COMMERCIAL","530330016003","internal","530330014004","internal",3
"14563","COMMERCIAL","MEDIUM_COMMERCIAL","530330213003","internal","530330001002","internal",1
"14564","COMMERCIAL","MEDIUM_COMMERCIAL","530330098004","internal","530330107023","internal",1
"14565","COMMERCIAL","MEDIUM_COMMERCIAL","530330085002","internal","530330070003","internal",2
"14566","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","internal","530330047001","internal",2
"14567","COMMERCIAL","MEDIUM_COMMERCIAL","530330060004","internal","530330054003","internal",1
"14568","COMMERCIAL","MEDIUM_COMMERCIAL","530330018001","internal","530330086003","internal",1
"14569","COMMERCIAL","MEDIUM_COMMERCIAL","530330048003","internal","530330029001","internal",2
"14570","COMMERCIAL","MEDIUM_COMMERCIAL","530330053022","internal","530330076003","internal",2
"14571","COMMERCIAL","MEDIUM_COMMERCIAL","530330118004","internal","530330102001","internal",1
"14572","COMMERCIAL","MEDIUM_COMMERCIAL","530330095004","internal","530330079002","internal",1
"14573","COMMERCIAL","MEDIUM_COMMERCIAL","530330059004","internal","530330068001","internal",3
"14574","COMMERCIAL","MEDIUM_COMMERCIAL","530330002002","internal","530330056001","internal",1
"14575","COMMERCIAL","MEDIUM_COMMERCIAL","530330211004","internal","530330011002","internal",1
"14576","COMMERCIAL","MEDIUM_COMMERCIAL","530330112001","internal","530330116001","internal",1
"14577","COMMERCIAL","MEDIUM_COMMERCIAL","530330020003","internal","530330012003","internal",3
"14578","COMMERCIAL","MEDIUM_COMMERCIAL","530330264005","internal","530330067004","internal",1
"14579","COMMERCIAL","MEDIUM_COMMERCIAL","530330006004","internal","530330110012","internal",1
"14580","COMMERCIAL","MEDIUM_COMMERCIAL","530330074014","internal","530330058022","internal",1
"14581","COMMERCIAL","MEDIUM_COMMERCIAL","530330082001","internal","530330028003","internal",1
"14582","COMMERCIAL","MEDIUM_COMMERCIAL","530330106001","internal","530330081001","internal",1
"14583","COMMERCIAL","MEDIUM_COMMERCIAL","530330067003","internal","530330054002","internal",1
"14584","COMMERCIAL","MEDIUM_COMMERCIAL","530330076001","internal","530330047002","internal",1
"14585","COMMERCIAL","MEDIUM_COMMERCIAL","530330067002","internal","530330213001","internal",1
"14586","COMMERCIAL","MEDIUM_COMMERCIAL","530330006001","internal","530330112002","internal",1
"14587","COMMERCIAL","MEDIUM_COMMERCIAL","530330073003","internal","530330071001","internal",2
"14588","COMMERCIAL","MEDIUM_COMMERCIAL","530330111014","internal","530330111012","internal",3
"14589","COMMERCIAL","MEDIUM_COMMERCIAL","530330020001","internal","530330016002","internal",1
"14590","COMMERCIAL","MEDIUM_COMMERCIAL","530330084002","internal","530330079005","internal",1
"14591","COMMERCIAL","MEDIUM_COMMERCIAL","530330091002","internal","530330087001","internal",1
"14592","COMMERCIAL","MEDIUM_COMMERCIAL","530330080014","internal","530330047002","internal",1
"14593","COMMERCIAL","MEDIUM_COMMERCIAL","530330054002","internal","530330060001","internal",1
"14594","COMMERCIAL","MEDIUM_COMMERCIAL","530330103004","internal","530330075004","internal",1
"14595","COMMERCIAL","MEDIUM_COMMERCIAL","530330084002","internal","530330067002","internal",1
"14596","COMMERCIAL","MEDIUM_COMMERCIAL","530330054004","internal","530330073001","internal",1
"14597","COMMERCIAL","MEDIUM_COMMERCIAL","530330014001","internal","530330064002","internal",1
"14598","COMMERCIAL","MEDIUM_COMMERCIAL","530330069003","internal","530330068002","internal",2
"14599","COMMERCIAL","MEDIUM_COMMERCIAL","530330069002","internal","530330072001","internal",1
"14600","COMMERCIAL","MEDIUM_COMMERCIAL","530330080014","internal","530330026003","internal",1
"14601","COMMERCIAL","MEDIUM_COMMERCIAL","530330097025","internal","530330098005","internal",1
"14602","COMMERCIAL","MEDIUM_COMMERCIAL","530330075004","internal","530330211003","internal",1
"14603","COMMERCIAL","MEDIUM_COMMERCIAL","530330068002","internal","530330061002","internal",1
"14604","COMMERCIAL","MEDIUM_COMMERCIAL","530330059005","internal","530330049005","internal",2
"14605","COMMERCIAL","MEDIUM_COMMERCIAL","530330027004","internal","530330026003","internal",1
"14606","COMMERCIAL","MEDIUM_COMMERCIAL","530330058014","internal","530330030001","internal",1
"14607","COMMERCIAL","MEDIUM_COMMERCIAL","530330018003","internal","530330027003","internal",1
"14608","COMMERCIAL","MEDIUM_COMMERCIAL","530330114013","internal","530330108002","internal",1
"14609","COMMERCIAL","MEDIUM_COMMERCIAL","530330054002","internal","530330058014","internal",3
"14610","COMMERCIAL","MEDIUM_COMMERCIAL","530330075001","internal","530330073001","internal",1
"14611","COMMERCIAL","MEDIUM_COMMERCIAL","530330076002","internal","530330071002","internal",1
"14612","COMMERCIAL","MEDIUM_COMMERCIAL","530330009002","internal","530330001004","internal",1
"14613","COMMERCIAL","MEDIUM_COMMERCIAL","530330084003","internal","530330002006","internal",1
"14614","COMMERCIAL","MEDIUM_COMMERCIAL","530330101001","internal","530330093003","internal",1
"14615","COMMERCIAL","MEDIUM_COMMERCIAL","530330094002","internal","530330105001","internal",1
"14616","COMMERCIAL","MEDIUM_COMMERCIAL","530330087003","internal","530330118004","internal",1
"14617","COMMERCIAL","MEDIUM_COMMERCIAL","530330085002","internal","530330080021","internal",3
"14618","COMMERCIAL","MEDIUM_COMMERCIAL","530330015001","internal","530330006003","internal",1
"14619","COMMERCIAL","MEDIUM_COMMERCIAL","530330046003","internal","530330078002","internal",1
"14620","COMMERCIAL","MEDIUM_COMMERCIAL","530330047002","internal","530330077003","internal",1
"14621","COMMERCIAL","MEDIUM_COMMERCIAL","530330097012","internal","530330097025","internal",1
"14622","COMMERCIAL","MEDIUM_COMMERCIAL","530330077003","internal","530330103003","internal",1
"14623","COMMERCIAL","MEDIUM_COMMERCIAL","530330041006","internal","530330040002","internal",1
"14624","COMMERCIAL","MEDIUM_COMMERCIAL","530330263001","internal","530330114022","internal",1
"14625","COMMERCIAL","MEDIUM_COMMERCIAL","530330012005","internal","530330002003","internal",4
"14626","COMMERCIAL","MEDIUM_COMMERCIAL","530330070002","internal","530330109002","internal",1
"14627","COMMERCIAL","MEDIUM_COMMERCIAL","530330019001","internal","530330019003","internal",1
"14628","COMMERCIAL","MEDIUM_COMMERCIAL","530330074013","internal","530330052004","internal",1
"14629","COMMERCIAL","MEDIUM_COMMERCIAL","530330067002","internal","530330012001","internal",1
"14630","COMMERCIAL","MEDIUM_COMMERCIAL","530330002003","internal","530330033002","internal",2
"14631","COMMERCIAL","MEDIUM_COMMERCIAL","530330001002","internal","530330042004","internal",1
"14632","COMMERCIAL","HEAVY_COMMERCIAL","530330032003","internal","530330047002","internal",1
"14633","COMMERCIAL","MEDIUM_COMMERCIAL","530330064002","internal","530330002005","internal",1
"14634","COMMERCIAL","MEDIUM_COMMERCIAL","530330101002","internal","530330120003","internal",1
"14635","COMMERCIAL","MEDIUM_COMMERCIAL","530330014002","internal","530330017024","internal",1
"14636","COMMERCIAL","MEDIUM_COMMERCIAL","530330035002","internal","530330081002","internal",1
"14637","COMMERCIAL","MEDIUM_COMMERCIAL","530330084001","internal","530330075005","internal",2
"14638","COMMERCIAL","MEDIUM_COMMERCIAL","530330210001","internal","530330002003","internal",1
"14639","COMMERCIAL","MEDIUM_COMMERCIAL","530330072002","internal","530330109002","internal",1
"14640","COMMERCIAL","MEDIUM_COMMERCIAL","530330105005","internal","530330120003","internal",1
"14641","COMMERCIAL","MEDIUM_COMMERCIAL","530330099001","internal","530330105004","internal",1
"14642","COMMERCIAL","MEDIUM_COMMERCIAL","530330083002","internal","530330082002","internal",3
"14643","COMMERCIAL","MEDIUM_COMMERCIAL","530330095003","internal","530330100022","internal",1
"14644","COMMERCIAL","MEDIUM_COMMERCIAL","530330090002","internal","530330042003","internal",1
"14645","COMMERCIAL","MEDIUM_COMMERCIAL","530330106001","internal","530330263001","internal",1
"14646","COMMERCIAL","MEDIUM_COMMERCIAL","530330112001","internal","530330110012","internal",1
"14647","COMMERCIAL","MEDIUM_COMMERCIAL","530330065001","internal","530330101005","internal",1
"14648","COMMERCIAL","MEDIUM_COMMERCIAL","530330044001","internal","530330007001","internal",1
"14649","COMMERCIAL","MEDIUM_COMMERCIAL","530330095002","internal","530330075003","internal",1
"14650","COMMERCIAL","MEDIUM_COMMERCIAL","530330106006","internal","530330264001","internal",1
"14651","COMMERCIAL","MEDIUM_COMMERCIAL","530330067004","internal","530330054003","internal",1
"14652","COMMERCIAL","HEAVY_COMMERCIAL","out of study area","external","530330063001","internal",1
"14653","COMMERCIAL","MEDIUM_COMMERCIAL","530330068001","internal","530330030002","internal",1
"14654","COMMERCIAL","MEDIUM_COMMERCIAL","530330211002","internal","530330002003","internal",2
"14655","COMMERCIAL","MEDIUM_COMMERCIAL","530330085001","internal","530330094003","internal",1
"14656","COMMERCIAL","MEDIUM_COMMERCIAL","530330074021","internal","530330018003","internal",1
"14657","COMMERCIAL","MEDIUM_COMMERCIAL","530330052003","internal","530330043011","internal",1
"14658","COMMERCIAL","MEDIUM_COMMERCIAL","530330095004","internal","530330077001","internal",1
"14659","COMMERCIAL","MEDIUM_COMMERCIAL","530330107021","internal","530330115002","internal",2
"14660","COMMERCIAL","MEDIUM_COMMERCIAL","530330018002","internal","530330075001","internal",1
"14661","COMMERCIAL","MEDIUM_COMMERCIAL","530330052005","internal","530330068002","internal",1
"14662","COMMERCIAL","MEDIUM_COMMERCIAL","530330047002","internal","530330013002","internal",1
"14663","COMMERCIAL","MEDIUM_COMMERCIAL","530330070005","internal","530330046001","internal",1
"14664","COMMERCIAL","MEDIUM_COMMERCIAL","530330052003","internal","530330060001","internal",1
"14665","COMMERCIAL","MEDIUM_COMMERCIAL","530330044004","internal","530330061004","internal",1
"14666","COMMERCIAL","MEDIUM_COMMERCIAL","530330067002","internal","530330080014","internal",2
"14667","COMMERCIAL","MEDIUM_COMMERCIAL","530330097021","internal","530330097012","internal",1
"14668","COMMERCIAL","MEDIUM_COMMERCIAL","530330062001","internal","530330088001","internal",2
"14669","COMMERCIAL","MEDIUM_COMMERCIAL","530330034002","internal","530330047003","internal",1
"14670","COMMERCIAL","MEDIUM_COMMERCIAL","530330052001","internal","530330111012","internal",1
"14671","COMMERCIAL","MEDIUM_COMMERCIAL","530330080011","internal","530330092001","internal",1
"14672","COMMERCIAL","MEDIUM_COMMERCIAL","530330016001","internal","530330047002","internal",1
"14673","COMMERCIAL","MEDIUM_COMMERCIAL","530330098001","internal","530330072001","internal",2
"14674","COMMERCIAL","MEDIUM_COMMERCIAL","530330059005","internal","530330011001","internal",1
"14675","COMMERCIAL","MEDIUM_COMMERCIAL","530330110021","internal","530330263001","internal",2
"14676","COMMERCIAL","MEDIUM_COMMERCIAL","530330094002","internal","530330100013","internal",1
"14677","COMMERCIAL","MEDIUM_COMMERCIAL","530330264005","internal","530330061002","internal",1
"14678","COMMERCIAL","MEDIUM_COMMERCIAL","530330095004","internal","530330002004","internal",2
"14679","COMMERCIAL","MEDIUM_COMMERCIAL","530330020001","internal","530330100012","internal",1
"14680","COMMERCIAL","MEDIUM_COMMERCIAL","530330028004","internal","530330093003","internal",1
"14681","COMMERCIAL","MEDIUM_COMMERCIAL","530330117003","internal","530330118006","internal",1
"14682","COMMERCIAL","MEDIUM_COMMERCIAL","530330118005","internal","530330112001","internal",1
"14683","COMMERCIAL","MEDIUM_COMMERCIAL","530330080013","internal","530330054003","internal",1
"14684","COMMERCIAL","MEDIUM_COMMERCIAL","530330085003","internal","530330079001","internal",1
"14685","COMMERCIAL","MEDIUM_COMMERCIAL","530330026002","internal","530330100011","internal",1
"14686","COMMERCIAL","MEDIUM_COMMERCIAL","530330069001","internal","530330001002","internal",1
"14687","COMMERCIAL","MEDIUM_COMMERCIAL","530330113001","internal","530330002005","internal",2
"14688","COMMERCIAL","MEDIUM_COMMERCIAL","530330050003","internal","530330264005","internal",1
"14689","COMMERCIAL","MEDIUM_COMMERCIAL","530330098003","internal","530330118003","internal",1
"14690","COMMERCIAL","MEDIUM_COMMERCIAL","530330006004","internal","530330010001","internal",4
"14691","COMMERCIAL","MEDIUM_COMMERCIAL","530330032003","internal","530330017023","internal",3
"14692","COMMERCIAL","MEDIUM_COMMERCIAL","530330062001","internal","530330035002","internal",1
"14693","COMMERCIAL","MEDIUM_COMMERCIAL","530330059001","internal","530330052004","internal",1
"14694","COMMERCIAL","MEDIUM_COMMERCIAL","530330006004","internal","530330044004","internal",2
"14695","COMMERCIAL","MEDIUM_COMMERCIAL","530330033002","internal","530330081002","internal",1
"14696","COMMERCIAL","MEDIUM_COMMERCIAL","530330034002","internal","530330001002","internal",1
"14697","COMMERCIAL","MEDIUM_COMMERCIAL","530330095003","internal","530330089004","internal",1
"14698","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","internal","530330056005","internal",2
"14699","COMMERCIAL","MEDIUM_COMMERCIAL","530330043011","internal","530330052003","internal",1
"14700","COMMERCIAL","MEDIUM_COMMERCIAL","530330060003","internal","530330046001","internal",1
"14701","COMMERCIAL","MEDIUM_COMMERCIAL","530330118003","internal","530330089003","internal",1
"14702","COMMERCIAL","MEDIUM_COMMERCIAL","530330109002","internal","530330043011","internal",1
"14703","COMMERCIAL","MEDIUM_COMMERCIAL","530330092001","internal","530330077002","internal",1
"14704","COMMERCIAL","MEDIUM_COMMERCIAL","530330058022","internal","530330070005","internal",4
"14705","COMMERCIAL","MEDIUM_COMMERCIAL","530330041002","internal","530330042001","internal",2
"14706","COMMERCIAL","MEDIUM_COMMERCIAL","530330085001","internal","530330090001","internal",1
"14707","COMMERCIAL","MEDIUM_COMMERCIAL","530330095004","internal","530330073001","internal",1
"14708","COMMERCIAL","MEDIUM_COMMERCIAL","530330006006","internal","530330006001","internal",2
"14709","COMMERCIAL","MEDIUM_COMMERCIAL","530330079002","internal","530330075004","internal",1
"14710","COMMERCIAL","MEDIUM_COMMERCIAL","530330058023","internal","530330040001","internal",1
"14711","COMMERCIAL","MEDIUM_COMMERCIAL","530330110023","internal","530330110022","internal",1
"14712","COMMERCIAL","MEDIUM_COMMERCIAL","530330070006","internal","530330072001","internal",1
"14713","COMMERCIAL","MEDIUM_COMMERCIAL","530330001005","internal","530330029002","internal",1
"14714","COMMERCIAL","MEDIUM_COMMERCIAL","530330100021","internal","530330071002","internal",1
"14715","COMMERCIAL","MEDIUM_COMMERCIAL","530330112001","internal","530330029003","internal",1
"14716","COMMERCIAL","MEDIUM_COMMERCIAL","530330031002","internal","530330013001","internal",1
"14717","COMMERCIAL","MEDIUM_COMMERCIAL","530330082001","internal","530330062001","internal",1
"14718","COMMERCIAL","MEDIUM_COMMERCIAL","530330004022","internal","530330050002","internal",2
"14719","COMMERCIAL","MEDIUM_COMMERCIAL","530330084001","internal","530330006003","internal",1
"14720","COMMERCIAL","MEDIUM_COMMERCIAL","530330086002","internal","530330082003","internal",1
"14721","COMMERCIAL","MEDIUM_COMMERCIAL","530330093002","internal","530330085003","internal",2
"14722","COMMERCIAL","MEDIUM_COMMERCIAL","530330060003","internal","530330035001","internal",1
"14723","COMMERCIAL","MEDIUM_COMMERCIAL","530330092002","internal","530330086002","internal",3
"14724","COMMERCIAL","MEDIUM_COMMERCIAL","530330118003","internal","530330114021","internal",1
"14725","COMMERCIAL","MEDIUM_COMMERCIAL","530330043022","internal","530330072001","internal",3
"14726","COMMERCIAL","MEDIUM_COMMERCIAL","530330067003","internal","530330006001","internal",1
"14727","COMMERCIAL","MEDIUM_COMMERCIAL","530330061001","internal","530330062002","internal",1
"14728","COMMERCIAL","MEDIUM_COMMERCIAL","530330092002","internal","530330058014","internal",1
"14729","COMMERCIAL","MEDIUM_COMMERCIAL","530330079002","internal","530330081001","internal",1
"14730","COMMERCIAL","MEDIUM_COMMERCIAL","530330097021","internal","530330109002","internal",2
"14731","COMMERCIAL","MEDIUM_COMMERCIAL","530330104012","internal","530330054004","internal",1
"14732","COMMERCIAL","MEDIUM_COMMERCIAL","530330065003","internal","530330052001","internal",1
"14733","COMMERCIAL","MEDIUM_COMMERCIAL","530330112002","internal","530330047003","internal",1
"14734","COMMERCIAL","MEDIUM_COMMERCIAL","530330098003","internal","530330105004","internal",1
"14735","COMMERCIAL","MEDIUM_COMMERCIAL","530330056001","internal","530330041003","internal",1
"14736","COMMERCIAL","MEDIUM_COMMERCIAL","530330043011","internal","530330012002","internal",1
"14737","COMMERCIAL","MEDIUM_COMMERCIAL","530330094005","internal","530330093001","internal",2
"14738","COMMERCIAL","MEDIUM_COMMERCIAL","530330011001","internal","530330095004","internal",3
"14739","COMMERCIAL","MEDIUM_COMMERCIAL","530330051002","internal","530330053013","internal",2
"14740","COMMERCIAL","MEDIUM_COMMERCIAL","530330031004","internal","530330006001","internal",3
"14741","COMMERCIAL","MEDIUM_COMMERCIAL","530330101004","internal","530330085003","internal",3
"14742","COMMERCIAL","MEDIUM_COMMERCIAL","530330034001","internal","530330047004","internal",1
"14743","COMMERCIAL","MEDIUM_COMMERCIAL","530330001002","internal","530330004021","internal",1
"14744","COMMERCIAL","MEDIUM_COMMERCIAL","530330041004","internal","530330053022","internal",6
"14745","COMMERCIAL","MEDIUM_COMMERCIAL","530330032004","internal","530330006001","internal",1
"14746","COMMERCIAL","MEDIUM_COMMERCIAL","530330013003","internal","530330019002","internal",1
"14747","COMMERCIAL","MEDIUM_COMMERCIAL","530330013003","internal","530330013003","internal",3
