"mode","vehicle_type","origin_poly","flag_sa_origin","destination_poly","flag_sa_destination","count"
"COMMERCIAL","MEDIUM_COMMERCIAL","530330108003","internal","530330321024","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","530330210003","internal","530330206004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330098003","internal","530330060002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330016002","internal","530330006001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330063004","internal","530330323091","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330058012","internal","530330285001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330083002","internal","530330002004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330092002","internal","530330234042","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330322073","internal","530330047002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330044002","internal","530330013002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330270001","internal","530330080012","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330221023","internal","530330047001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330323132","internal","530330047002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330047004","internal","530330018001","internal",1
"COMMERCIAL","HEAVY_COMMERCIAL","530330099004","internal","530330272001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330112001","internal","530330279002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330032006","internal","530330030002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330266001","internal","530330097011","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330114012","internal","530330093003","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330209003","internal","530330049002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330211004","internal","530330111024","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330099002","internal","530330286003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330103004","internal","530330095004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330079004","internal","530330280003","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330058023","internal","530330051002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330004024","internal","530330049004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330074022","internal","530330066001","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330042004","internal","530330214001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330101002","internal","530330112003","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330100012","internal","530330104021","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330077001","internal","530330063004","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330094005","internal","530330107011","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330032003","internal","530330056001","internal",1
"COMMERCIAL","HEAVY_COMMERCIAL","530330058022","internal","530330287001","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330108001","internal","530330285002","internal",4
"COMMERCIAL","MEDIUM_COMMERCIAL","530330114023","internal","530330056003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330053013","internal","530330308011","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","530330040001","internal","530330020002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330071001","internal","530330057004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330264001","internal","530330295032","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330053023","internal","530330039001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330260021","internal","530330072001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330323281","internal","530330102002","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330090002","internal","530330236012","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330062002","internal","530330236011","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330102004","internal","530330102003","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330263001","internal","530330085003","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","530330272002","internal","530330053013","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330074021","internal","530330084003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330048001","internal","530330063002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330094002","internal","530330266002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330048003","internal","530330044001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330064003","internal","530330081001","internal",1
"COMMERCIAL","HEAVY_COMMERCIAL","530330093002","internal","530330297004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330047003","internal","530330262004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330017011","internal","530330035001","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330073003","internal","530330080011","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330086001","internal","530330084001","internal",6
"COMMERCIAL","MEDIUM_COMMERCIAL","530330061004","internal","530330036004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330219031","internal","530330066001","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","530330011001","internal","530330046003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330093002","internal","530330074011","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330074021","internal","530330305011","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330046002","internal","530330035003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330089004","internal","530330087002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","internal","530330119003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330210002","internal","530330002005","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330017024","internal","530330030002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330079001","internal","530330295033","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330109002","internal","530330083002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330203005","internal","530330061003","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","530330073003","internal","530339901000","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330085001","internal","530330092002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330071002","internal","530330067003","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","530330272001","internal","530330264001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330059003","internal","530330054004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330012004","internal","530330206004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","internal","530330119004","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330111012","internal","530330236012","internal",4
"COMMERCIAL","MEDIUM_COMMERCIAL","530330012005","internal","530330031005","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330118003","internal","530330260011","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330112002","internal","530330238012","internal",6
"COMMERCIAL","MEDIUM_COMMERCIAL","530330058011","internal","530330031002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330053023","internal","530330042002","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330275001","internal","530330085002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","internal","530330293062","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330106003","internal","530330279003","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330026002","internal","530330024003","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330118004","internal","530330110022","internal",1
"COMMERCIAL","HEAVY_COMMERCIAL","530330237003","internal","530330093003","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330093001","internal","530330321031","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330073003","internal","530330304013","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330112002","internal","530330283003","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330054002","internal","530330006003","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330103005","internal","530330102004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330101002","internal","530330073003","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330108002","internal","530330096005","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330210003","internal","530330013002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330079001","internal","530330053012","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","530330073001","internal","530330074011","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330253013","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","530330099004","internal","530330081001","internal",6
"COMMERCIAL","MEDIUM_COMMERCIAL","530330114021","internal","530330012005","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330053023","internal","530330109002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330049002","internal","530330013001","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330057004","internal","530330117004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330091001","internal","530330095002","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330263002","internal","530330099004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330020002","internal","530330323193","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330114012","internal","530330264001","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330096003","internal","530330291011","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330049002","internal","530330099004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330062001","internal","530330118006","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330002001","internal","530330211003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330317043","internal","530330048003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330253023","internal","530330118004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330044001","internal","530330001005","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330101005","internal","530330262002","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","530330077003","internal","530330007003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330041005","internal","530330043011","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330036002","internal","530330050001","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330042001","internal","530330039001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","internal","530330254001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330116002","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330082001","internal","530330059004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330262001","internal","530330006006","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330027002","internal","530330027004","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330048003","internal","530330068001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330022002","internal","530330022001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330099004","internal","530330114023","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","530330041005","internal","530330053023","internal",1
"COMMERCIAL","HEAVY_COMMERCIAL","530330093002","internal","530330288023","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","internal","530330078001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330059001","internal","530330057005","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330090002","internal","530330063003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330035002","internal","530330025002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330207003","internal","530330234012","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330213002","internal","530330213002","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","530330063004","internal","530330261003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330079001","internal","530330074014","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330061002","internal","530330014003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330013001","internal","530330018001","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330202003","internal","530330044002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330085002","internal","530330109001","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","530330323132","internal","530330210001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330211003","internal","530330211003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330115002","internal","530330106001","internal",2
"COMMERCIAL","HEAVY_COMMERCIAL","530330042002","internal","530330079004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330016002","internal","530330080013","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330054002","internal","530330032006","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330227012","internal","530330282001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330114013","internal","530330280002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330035002","internal","530330307001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330205004","internal","530330292061","internal",1
"COMMERCIAL","HEAVY_COMMERCIAL","530330093003","internal","530330109002","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","530330289014","internal","530330264005","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330080014","internal","530330056003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330271002","internal","530330265002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330073001","internal","530330090002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330012002","internal","530330006003","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330090001","internal","530330258042","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330118006","internal","530330278002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330110021","internal","530330319041","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330004011","internal","530330054004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330076001","internal","530330086001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330242001","internal","530330279006","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330237003","internal","530330080013","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330091001","internal","530330251021","internal",5
"COMMERCIAL","MEDIUM_COMMERCIAL","530330054002","internal","530330262001","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","530330013002","internal","530330007001","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330264005","internal","530330062001","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330049003","internal","530330210002","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330046003","internal","530330072001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330225005","internal","530330052005","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330290041","internal","530330099002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330066001","internal","530330060003","internal",2
"COMMERCIAL","HEAVY_COMMERCIAL","530330112002","internal","530330264001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330262001","internal","530330054003","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330262001","internal","530330085001","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330095002","internal","530330290032","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330211004","internal","530330263001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330021002","internal","530330281002","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330058023","internal","530330221024","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330012005","internal","530330031001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330073001","internal","530330072001","internal",10
"COMMERCIAL","MEDIUM_COMMERCIAL","530330049002","internal","530330288012","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","internal","530330287004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330040001","internal","530330041003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330101002","internal","530330116005","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330109002","internal","530330233003","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330016001","internal","530330105003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330281002","internal","530330114023","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330109002","internal","530330323242","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330109001","internal","530330030002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330219061","internal","530330012001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330243001","internal","530330094003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330035002","internal","530330061002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330217004","internal","530330001001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330115001","internal","530330098001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330081001","internal","530330014001","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330095002","internal","530330096004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330268014","internal","530330109002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330095001","internal","530330100011","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330109002","internal","530330271002","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","530330097022","internal","530330047001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330047004","internal","530330032007","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330063003","internal","530330323091","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330219061","internal","530330036001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330053013","internal","530330073003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330057001","internal",6
"COMMERCIAL","MEDIUM_COMMERCIAL","530330044003","internal","530330292051","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330302021","internal","530330117001","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330001005","internal","530330085001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330078002","internal","530330262001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330015002","internal","530330027004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330094003","internal","530330118005","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330234032","internal","530330093002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","internal","530330060003","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","530330035003","internal","530330102001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330016003","internal","530330044002","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330105001","internal","530330056002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330094002","internal","530330298012","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330002003","internal","530330001002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330062003","internal","530330066002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330263001","internal","530330053023","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330050002","internal","530330274001","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330323181","internal","530330116005","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330262002","internal","530330087001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330074021","internal","530330227011","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330067001","internal","530330059001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330067001","internal","530330053023","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330316011","internal","530330049002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330226033","internal","530330084002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330017013","internal",6
"COMMERCIAL","MEDIUM_COMMERCIAL","530330019001","internal","530330018003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330003001","internal","530330002005","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330025001","internal","530330050002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330238031","internal","530330057006","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330252003","internal","530330012004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330234012","internal","530330111013","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330053011","internal","530330001003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330289022","internal","out of study area","external",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330246012","internal","530330112002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330089003","internal","530330100011","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330011001","internal","530330043013","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330008001","internal","530330319041","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330083002","internal","530330081002","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","530330098003","internal","530330322084","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330080021","internal","530330080011","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330029003","internal","530330059005","internal",1
"COMMERCIAL","HEAVY_COMMERCIAL","530330305011","internal","530330085001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330070004","internal","530330225001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330101004","internal","530330288013","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330243002","internal","530330114013","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330017012","internal","530330109001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330101004","internal","530330099004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330047001","internal","530330051002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330109002","internal","530330297004","internal",4
"COMMERCIAL","MEDIUM_COMMERCIAL","530330049005","internal","530330225005","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330052005","internal","530330044004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330228023","internal","530330093002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330211002","internal","530330220033","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330092001","internal","530330284024","internal",5
"COMMERCIAL","MEDIUM_COMMERCIAL","530330117002","internal","530330225005","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330272001","internal","530330110021","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330073003","internal","530330322083","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330093002","internal","530330111012","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330262001","internal","530330020001","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330057002","internal","530330096005","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330062001","internal","530330240001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330075003","internal","530330095001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330320032","internal","530330062001","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330205004","internal","530330112003","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330073002","internal","530330272002","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","530330097014","internal","530330292061","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330304041","internal","530330089004","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330080021","internal","530330260023","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330228021","internal","530330102001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330048003","internal","530330042003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330087002","internal","530330089003","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330251022","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330073002","internal","530330262002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330047002","internal","530330112002","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330108002","internal","530330111014","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330047002","internal","530330115003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330058023","internal","530330253022","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330105003","internal","530330113003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330104012","internal","530330253021","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330041003","internal","530330300062","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330001003","internal","530330017011","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330112001","internal","530330019001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330041003","internal","530330043011","internal",4
"COMMERCIAL","MEDIUM_COMMERCIAL","530330047003","internal","530330032003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330062001","internal","530330061004","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330323132","internal","530330062001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330048003","internal","530330114022","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330207002","internal","530330054002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330011001","internal","530330106002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330072001","internal","530330100022","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330007004","internal","530330002002","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330093002","internal","530330320032","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330292061","internal","530330069003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330074013","internal","530330211004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330019001","internal","530330203003","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330108003","internal","530330115003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330210002","internal","530330002003","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330056004","internal","530330058023","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330094002","internal","530330297004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330080013","internal","530330207001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330017011","internal","530330208001","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330002005","internal","530330044001","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330027004","internal","530330047001","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","530330095004","internal","530330077003","internal",1
"COMMERCIAL","HEAVY_COMMERCIAL","530330099004","internal","530330282001","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330032006","internal","530330047004","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330205002","internal","530330012001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330109001","internal","530330271002","internal",3
